// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
8,2,0.00580553,-0.000389586,-0.00207708,-0.303686,0.0600015,25,28,31,0.996703,0.00197472,44.9459,0.996703,0.000388057
9,2,-0.00766622,0.000136232,0.00208667,-0.564293,0.0586457,29,32,35,0.985218,0.00272016,87.215,0.985218,0.000317695
10,2,-0.00297104,0.00391059,-0.000332936,0.23312,0.0544905,25,28,31,0.996702,0.00284747,116.216,0.996702,0.00021787
11,2,0.00387997,-0.00359948,-0.000307169,1.25304,0.0595685,25,28,31,0.996703,0.00294714,140.578,0.996703,0.000219756
12,2,0.00913723,-0.00435535,-0.000683033,-0.299568,0.0582297,29,32,35,0.985218,0.00445353,357.37,0.985218,0.000202682
13,2,-0.00432934,0.00467624,-0.00141699,0.491187,0.0540712,26,29,32,0.996702,0.00349676,150.079,0.996702,0.000218487
14,2,-0.00848047,0.00191843,0.00132311,-0.827424,0.0591385,26,29,32,0.996702,0.00293963,284.922,0.996702,0.000181298
15,2,-0.0034996,0.00296385,0.000965926,-0.844726,0.0578167,30,33,36,0.984331,0.00319703,110.817,0.984331,0.000254631
16,2,-0.00867256,0.00320236,0.000921268,-0.290555,0.0536552,27,30,33,0.998585,0.00285672,119.731,0.998585,0.000246633
17,2,0.00350634,0.00206906,-0.00226197,-0.570172,0.0587117,27,30,33,0.996702,0.00230833,53.233,0.996702,0.000363223
18,2,0.00364521,-0.00352446,-0.000917911,0.223983,0.0574066,30,33,36,0.984331,0.00351653,113.908,0.984331,0.000267349
19,2,-0.00702266,-0.000453748,0.00111432,-0.833336,0.0532424,27,30,33,0.998556,0.00228685,156.087,0.998556,0.000193274
20,2,0.00124151,0.00295773,-0.00273402,-0.30395,0.0582881,27,30,33,0.99768,0.00304246,55.5114,0.99768,0.000375813
21,2,0.00416333,0.00276754,-0.00170277,0.482442,0.0569995,31,34,37,0.964757,0.00256907,61.2986,0.964757,0.000365957
22,2,0.00624945,-0.00324026,-0.000934406,1.28016,0.0528328,28,31,34,0.998527,0.00345086,334.873,0.998527,0.000153732
23,2,0.00693102,-0.00229549,-0.00113753,1.26295,0.0578675,28,31,34,0.997619,0.00345155,421.87,0.997619,0.000153519
0,3,0.00138189,0.000974747,-0.000665419,-0.224152,0.059914,27,30,33,0.998665,0.00116495,102.11,0.998665,0.000166204
1,3,0.00370276,-0.000875715,-0.000375459,-0.478748,0.055769,23,26,29,0.996888,0.000856921,228.336,0.996888,9.23514e-05
2,3,0.00130682,0.00079859,-0.000231176,0.29409,0.060878,23,26,29,0.981011,0.000824987,102.298,0.981011,0.000129606
3,3,-0.00299359,-0.000371363,0.00017319,-0.773415,0.0594889,27,30,33,0.998636,0.000856852,249.19,0.998636,8.94318e-05
4,3,-0.000119341,-0.00116701,0.000684033,-0.212662,0.0553401,24,27,30,0.996888,0.00132879,126.452,0.996888,0.00012711
5,3,0.0030114,-0.00161956,2.37609e-05,0.5505,0.060439,24,27,30,0.996888,0.00154478,658.357,0.996888,6.24546e-05
6,3,-0.00311624,-0.000373782,0.000268287,-0.747813,0.0590668,28,31,34,0.998607,0.000916181,228.956,0.998607,0.000101959
7,3,0.000232708,-0.000943663,-5.45898e-05,-0.758919,0.0549145,25,28,31,0.996887,0.00101335,145.373,0.996887,9.28639e-05
8,3,-0.00385888,0.00175737,6.01149e-06,-0.229661,0.0600031,25,28,31,0.996888,0.00155474,723.407,0.996888,6.64303e-05
9,3,0.00334958,-0.00109606,-0.000391995,-0.48999,0.0586478,28,31,34,0.985294,0.0017956,813.467,0.985294,6.49684e-05
10,3,-0.00257059,-0.000377493,0.000307666,0.310826,0.0544921,25,28,31,0.996887,0.000586275,141.143,0.996887,0.0001038
11,3,0.00227383,0.000570934,-0.00016146,1.3222,0.0595702,25,28,31,0.996887,0.000544722,124.555,0.996887,0.000115366
12,3,-0.00131411,0.00169257,-0.000189709,-0.224262,0.0582317,29,32,35,0.985294,0.00185247,208.477,0.985294,0.000129501
13,3,-0.0023885,-0.000404147,0.000566678,-1.52676,0.0540729,26,29,32,0.996886,0.0007389,115.676,0.996886,0.00012746
14,3,0.00111302,-0.00114206,-0.000104502,-0.753452,0.0591404,26,29,32,0.996887,0.00135104,207.282,0.996887,9.96222e-05
15,3,-0.00149494,-0.000904599,-6.55218e-05,-0.776797,0.0578187,30,33,36,0.984367,0.000621382,112.328,0.984367,0.000124024
16,3,0.00233613,-0.00173913,0.000228938,-0.212871,0.0536569,26,29,32,0.998665,0.00174299,428.451,0.998665,7.94523e-05
17,3,-0.00383942,0.000816283,0.000480599,-0.49774,0.0587137,26,29,32,0.996886,0.00130597,413.965,0.996886,8.61954e-05
18,3,0.00145269,0.00103673,2.92342e-05,0.29927,0.0574086,30,33,36,0.984367,0.000767214,118.557,0.984367,0.00013348
19,3,0.00214272,-0.000630844,-0.000246955,-0.762093,0.0532441,27,30,33,0.998636,0.00133516,454.987,0.998636,5.30059e-05
20,3,-0.00387223,0.000643299,0.000617747,-0.230013,0.05829,27,30,33,0.997752,0.00114149,209.379,0.997752,0.000123527
21,3,-0.00357786,-5.96961e-05,0.000530025,0.556589,0.0570015,31,34,37,0.965638,0.00146472,355.915,0.965638,0.000100205
22,3,0.000600597,0.00102436,-1.67301e-05,1.35782,0.0528346,28,31,34,0.998607,0.000935145,125.994,0.998607,0.00011062
23,3,0.000169905,0.000948736,0.000100895,1.33492,0.0578695,28,31,34,0.997685,0.00101244,123.42,0.997685,0.000116519
0,4,-0.00115273,9.77863e-05,0.000107886,-0.148598,0.0599155,27,30,33,0.998725,0.000361345,141.864,0.998725,3.08178e-05
1,4,-0.000303025,0.000278724,-3.09472e-05,-0.402103,0.0557686,23,26,29,0.997043,0.000452173,82.293,0.997043,2.50876e-05
2,4,-0.000922393,6.88579e-05,6.1488e-05,0.368413,0.060878,23,26,29,0.981514,0.000284795,63.1929,0.981514,1.62697e-05
3,4,0.000516183,-8.47913e-05,1.85145e-06,-0.704484,0.0594904,27,30,33,0.998696,0.000431877,52.2093,0.998696,1.38104e-05
4,4,0.0011343,-0.000148034,-0.000121717,-0.134928,0.0553403,24,27,30,0.997043,0.000235069,102.744,0.997043,3.06118e-05
5,4,0.000575807,0.000182639,-0.000109106,0.623449,0.0604395,24,27,30,0.997043,0.000315281,85.365,0.997043,4.45018e-05
6,4,0.000633142,-0.000104742,-1.09041e-05,-0.672279,0.0590684,28,31,34,0.998667,0.00047313,75.325,0.998667,1.35223e-05
7,4,0.000763074,8.58664e-05,-3.49153e-05,-0.686914,0.054915,25,28,31,0.997043,0.000132644,46.6764,0.997043,2.27363e-05
8,4,-0.00021109,-0.000291733,0.0001279,-0.155369,0.0600039,25,28,31,0.997043,0.000465891,107.661,0.997043,4.45305e-05
9,4,-8.57644e-06,0.00034072,-1.07048e-05,-0.41548,0.0586493,28,31,34,0.98536,0.000480007,112.49,0.98536,4.00428e-05
10,4,0.000668819,-0.000102706,-2.71743e-05,0.388528,0.0544928,25,28,31,0.997042,0.000381246,59.6662,0.997042,9.44036e-06
11,4,-0.000696613,4.29459e-05,1.62512e-05,1.39157,0.0595713,25,28,31,0.997043,0.000355832,51.4868,0.997043,8.6613e-06
12,4,-0.000685621,-0.000271883,8.46254e-05,-0.148736,0.0582333,29,32,35,0.98536,0.000287673,126.764,0.98536,4.83323e-05
13,4,0.00090739,-0.000167388,-5.84371e-05,-1.45031,0.0540738,26,29,32,0.997042,0.000409602,99.9233,0.997042,1.3678e-05
14,4,0.000730384,0.000162119,-3.87882e-05,-0.679217,0.0591416,26,29,32,0.997042,0.000149068,68.1739,0.997042,3.48751e-05
15,4,0.000730491,9.31899e-05,2.79349e-05,-0.708724,0.0578203,30,33,36,0.984391,0.000289645,57.8739,0.984391,1.87856e-05
16,4,0.000600658,0.000219494,-0.000133547,-0.135189,0.053658,26,29,32,0.998725,0.000307301,104.287,0.998725,4.11941e-05
17,4,0.000329042,-0.000316269,1.82916e-05,-0.425054,0.058715,26,29,32,0.997042,0.000524211,111.674,0.997042,2.99211e-05
18,4,-0.000789304,-0.000112116,-2.02783e-05,0.374774,0.0574102,30,33,36,0.984391,0.000303123,82.8262,0.984391,2.33682e-05
19,4,0.000281677,0.000193419,-5.88143e-08,-0.690877,0.0532453,27,30,33,0.998696,0.000236601,45.9863,0.998696,2.88782e-05
20,4,0.000704647,-0.000358259,9.59394e-07,-0.155811,0.0582915,27,30,33,0.997818,0.000590652,151.289,0.997818,2.21334e-05
21,4,0.000763243,-0.000203788,-5.27501e-05,0.630943,0.0570031,31,34,37,0.96643,0.00060561,147.726,0.96643,1.81806e-05
22,4,-0.000766132,-0.000109705,1.20025e-05,1.43547,0.0528358,28,31,34,0.998667,0.00021073,68.7494,0.998667,2.24982e-05
23,4,-0.000708205,-0.000143497,-9.55164e-06,1.4069,0.057871,28,31,34,0.997744,0.000157957,57.6578,0.997744,2.69455e-05
0,5,-7.29577e-05,-0.000119292,1.08361e-05,-0.0728623,0.0599163,26,29,32,0.99877,0.000169462,15.2984,0.99877,1.48413e-05
1,5,-0.000282346,-6.48893e-06,9.07747e-06,-0.325469,0.0557668,23,26,29,0.997176,6.87081e-05,7.06261,0.997176,6.80545e-06
2,5,-0.000193588,-6.41851e-05,1.90007e-05,0.44296,0.0608767,23,26,29,0.982058,8.42582e-05,5.51698,0.982058,1.15377e-05
3,5,0.000147047,3.28548e-05,2.76293e-05,-0.635433,0.0594914,27,30,33,0.998741,2.88853e-05,4.00204,0.998741,9.25733e-06
4,5,0.000115548,8.23953e-05,-4.19759e-05,-0.0571988,0.0553392,24,27,30,0.997176,0.000150197,10.5759,0.997176,1.17413e-05
5,5,-0.000151093,5.84423e-05,-2.03488e-05,0.696618,0.0604389,24,27,30,0.997176,0.000157745,8.63446,0.997176,4.87526e-06
6,5,0.000148142,4.35651e-05,2.84765e-05,-0.596565,0.0590695,28,31,34,0.998712,4.63847e-05,6.18598,0.998712,1.09959e-05
7,5,4.13958e-05,5.72894e-05,-1.24779e-05,-0.61494,0.0549145,24,27,30,0.997176,0.000106027,2.90236,0.997176,7.17062e-06
8,5,0.000266676,-5.48352e-05,1.03212e-05,-0.0808499,0.0600038,25,28,31,0.997176,0.000145198,11.764,0.997176,5.0311e-06
9,5,-0.000267813,2.77975e-05,-8.81168e-06,-0.340798,0.0586505,28,31,34,0.985417,0.000125844,11.7166,0.985417,6.91206e-06
10,5,0.000168995,5.93883e-05,8.22012e-06,0.466224,0.0544927,25,28,31,0.997175,4.55354e-05,4.74999,0.997175,8.83558e-06
11,5,-0.00014867,-6.02051e-05,-1.20792e-05,1.46108,0.0595716,25,28,31,0.997176,5.26531e-05,3.99167,0.997176,9.83309e-06
12,5,0.000234937,-0.000104926,-1.37702e-05,-0.0730277,0.0582345,29,32,35,0.985417,0.000212952,15.9971,0.985417,6.02492e-06
13,5,0.000165353,7.89552e-05,-4.22128e-06,-1.37388,0.054074,26,29,32,0.997174,8.90474e-05,8.93356,0.997174,1.13452e-05
14,5,-6.2363e-05,6.73366e-05,-1.04086e-05,-0.604759,0.0591422,26,29,32,0.997175,0.000145817,5.38106,0.997175,6.73391e-06
15,5,-4.58343e-05,3.05188e-05,3.03112e-05,-0.640533,0.0578215,29,32,35,0.984403,0.000127007,3.6059,0.984403,8.771e-06
16,5,-0.000172214,8.92179e-05,-1.72914e-05,-0.0575124,0.0536584,26,29,32,0.99877,0.000171523,10.9298,0.99877,4.41343e-06
17,5,0.000258776,1.02217e-05,1.22324e-05,-0.352149,0.0587158,26,29,32,0.997174,7.6674e-05,10.5302,0.997174,9.32467e-06
18,5,7.96922e-05,-4.02341e-05,-3.35201e-05,0.450459,0.0574114,30,33,36,0.984403,0.0001524,5.72828,0.984403,9.227e-06
19,5,-0.000136155,3.10958e-05,-1.19342e-05,-0.61969,0.0532458,27,30,33,0.998741,0.000105612,2.9565,0.998741,1.52101e-06
20,5,0.000256337,4.25538e-05,2.10122e-06,-0.081381,0.0582924,27,30,33,0.997879,6.76476e-05,14.9863,0.997879,1.36259e-05
21,5,0.000149353,4.03486e-05,2.32784e-05,0.705468,0.0570043,31,34,37,0.967243,7.69329e-05,13.1715,0.967243,1.37893e-05
22,5,3.46773e-05,-6.94496e-05,-1.54299e-05,1.51312,0.0528365,27,30,33,0.998712,0.000128805,4.77573,0.998712,7.36532e-06
23,5,6.39379e-05,-5.76925e-05,-1.55844e-05,1.47888,0.057872,28,31,34,0.997798,0.000134269,3.87607,0.997798,7.16106e-06
0,6,3.1808e-05,-2.92676e-05,2.89502e-06,0.00302843,0.0599166,26,29,32,0.998804,8.39125e-06,0.242432,0.998804,1.77368e-06
1,6,-5.37172e-06,-3.90393e-05,-2.11423e-06,-0.248846,0.0557634,23,26,29,0.997291,2.17101e-05,0.119604,0.997291,9.97351e-07
2,6,-1.73671e-05,-2.38708e-05,1.5535e-05,0.517701,0.0608741,23,26,29,0.982599,1.10022e-05,0.0580244,0.982599,3.39436e-07
3,6,-5.35351e-05,3.76977e-06,2.3537e-05,-0.566285,0.0594919,27,30,33,0.998775,1.46732e-05,0.0559189,0.998775,3.31305e-07
4,6,1.43586e-05,1.14837e-05,-2.35952e-05,0.0205258,0.0553368,24,27,30,0.997291,6.37359e-06,0.120817,0.997291,1.08137e-06
5,6,1.8296e-05,-1.94452e-05,-2.36082e-05,0.769977,0.0604371,24,27,30,0.997291,1.84939e-05,0.135592,0.997291,1.70864e-06
6,6,-6.01586e-05,5.56849e-06,2.38449e-05,-0.520698,0.0590701,28,31,34,0.998746,1.55299e-05,0.0834979,0.998746,5.97349e-07
7,6,1.27653e-05,2.02747e-05,-1.43539e-05,-0.542998,0.0549128,24,27,30,0.997291,2.78536e-06,0.0255097,0.997291,6.14563e-07
8,6,-2.18108e-05,2.87121e-05,2.00974e-05,-0.00613305,0.0600027,24,27,30,0.997291,2.80025e-05,0.201963,0.997291,1.78346e-06
9,6,4.66259e-05,1.23242e-05,-2.16818e-05,-0.265973,0.0586513,28,31,34,0.985466,3.02542e-05,0.123029,0.985466,9.73653e-07
10,6,-2.4712e-05,2.91039e-05,8.08146e-06,-1.55048,0.0544916,25,28,31,0.99729,1.24777e-05,0.0622382,0.99729,2.82797e-07
11,6,2.87179e-05,-2.66419e-05,-9.69481e-06,1.53073,0.059571,25,28,31,0.997291,1.11301e-05,0.0509017,0.997291,3.19324e-07
12,6,9.99226e-07,-2.19771e-05,4.55514e-06,0.0028349,0.0582353,29,32,35,0.985466,2.72553e-05,0.22662,0.985466,2.09308e-06
13,6,-2.66044e-05,3.24165e-05,2.96609e-06,-1.29746,0.0540733,26,29,32,0.997289,1.27288e-05,0.113223,0.997289,6.61479e-07
14,6,8.65674e-06,1.83052e-05,-1.54097e-05,-0.530108,0.059142,26,29,32,0.99729,1.12258e-05,0.0583471,0.99729,1.292e-06
15,6,-5.07797e-05,1.10658e-06,2.32783e-05,-0.572246,0.0578224,29,32,35,0.984406,5.4239e-06,0.0338416,0.984406,1.38588e-06
16,6,2.48946e-05,4.04032e-06,-2.40712e-05,0.0201596,0.053658,26,29,32,0.998804,2.15311e-05,0.13851,0.998804,1.53428e-06
17,6,-5.14164e-05,1.83174e-05,2.45552e-05,-0.279054,0.0587159,26,29,32,0.997289,2.71886e-05,0.149467,0.997289,6.69621e-07
18,6,5.19581e-05,-2.48365e-06,-2.34118e-05,0.526295,0.0574123,30,33,36,0.984406,8.75245e-06,0.0507071,0.984406,1.64815e-06
19,6,2.21005e-05,1.90081e-05,-1.41464e-05,-0.548532,0.0532458,27,30,33,0.998775,1.5252e-05,0.0246016,0.998775,6.83406e-07
20,6,-6.09892e-05,2.47155e-05,2.17632e-05,-0.00675352,0.0582927,27,30,33,0.997934,2.65681e-05,0.233865,0.997934,5.15708e-07
21,6,-6.60852e-05,-1.96654e-05,2.11426e-05,0.780137,0.0570052,31,34,37,0.968086,1.56076e-05,0.162916,0.968086,1.10907e-06
22,6,2.63834e-05,-2.45698e-05,-7.79992e-06,-0.503631,0.0528366,27,30,33,0.998746,6.22019e-06,0.0394367,0.998746,1.10055e-06
23,6,2.61038e-05,-2.30614e-05,-8.99984e-06,1.55087,0.0578725,27,30,33,0.997848,8.81884e-06,0.0355249,0.997848,1.23611e-06
0,7,-1.51074e-05,-2.69258e-05,5.18656e-06,0.0790512,0.0599163,26,29,32,0.998829,3.80125e-06,0.00339956,0.998829,7.56802e-08
1,7,-1.00834e-05,-3.23051e-05,-5.10787e-08,-0.172234,0.0557583,23,26,29,0.997391,1.56891e-06,0.00258506,0.997391,1.10864e-07
2,7,-4.39802e-05,-2.03989e-05,1.53239e-05,0.592611,0.06087,23,26,29,0.98312,1.71017e-06,0.00182978,0.98312,1.19097e-07
3,7,-2.99349e-05,4.02149e-06,2.12708e-05,-0.497057,0.0594919,27,30,33,0.9988,2.82287e-06,0.00170904,0.9988,1.62741e-07
4,7,5.2678e-05,6.09855e-06,-2.32128e-05,0.0982451,0.0553328,24,27,30,0.997391,3.08761e-06,0.00213434,0.997391,8.56275e-08
5,7,4.13855e-05,-1.64186e-05,-2.1091e-05,0.843503,0.0604341,24,27,30,0.997391,7.50514e-07,0.000755568,0.997391,2.12702e-07
6,7,-2.87281e-05,5.94393e-06,2.11112e-05,-0.444701,0.0590703,27,30,33,0.998772,2.98324e-06,0.0028451,0.998772,2.14721e-07
7,7,3.32631e-05,1.97192e-05,-1.40961e-05,-0.471088,0.0549098,24,27,30,0.997391,4.84508e-07,0.000518912,0.997391,1.39172e-07
8,7,-3.08041e-05,2.17628e-05,1.77982e-05,0.0687569,0.0600006,24,27,30,0.997391,2.8657e-07,0.00125244,0.997391,2.63407e-07
9,7,3.09718e-05,1.35081e-05,-1.93641e-05,-0.191025,0.0586516,28,31,34,0.985508,8.52383e-07,0.00113876,0.985508,3.04303e-07
10,7,-4.11831e-06,2.57162e-05,6.12402e-06,-1.4728,0.0544894,25,28,31,0.99739,2.41404e-06,0.00280112,0.99739,7.01432e-08
11,7,7.82848e-06,-2.48462e-05,-7.83799e-06,-0.493909,0.0595695,25,28,31,0.997391,2.14837e-06,0.00139152,0.997391,3.86908e-08
12,7,-1.35994e-05,-2.67404e-05,5.04111e-06,0.0788294,0.0582358,29,32,35,0.985508,1.16181e-06,0.00113811,0.985508,1.44504e-07
13,7,5.96774e-06,2.76693e-05,4.25729e-07,-1.22104,0.0540717,25,28,31,0.997389,3.03125e-06,0.00430102,0.997389,1.02667e-07
14,7,2.97469e-05,1.83975e-05,-1.44656e-05,-0.455288,0.0591411,26,29,32,0.99739,1.10385e-06,0.00165491,0.99739,1.97546e-07
15,7,-2.55729e-05,3.60523e-06,2.12093e-05,-0.50388,0.0578229,29,32,35,0.9844,2.23904e-06,0.00161178,0.9844,6.44704e-08
16,7,3.97301e-05,6.79626e-06,-2.24789e-05,0.0978264,0.0536569,26,29,32,0.998829,1.4558e-06,0.00167177,0.998829,2.0335e-07
17,7,-3.09505e-05,1.34496e-05,2.06253e-05,-0.205791,0.0587154,26,29,32,0.997389,2.00097e-06,0.00251655,0.997389,3.01002e-07
18,7,2.51321e-05,-5.8273e-06,-2.10663e-05,0.60226,0.0574129,30,33,36,0.9844,1.86503e-06,0.00208565,0.9844,9.27955e-08
19,7,2.38498e-05,1.87048e-05,-1.3527e-05,-0.477406,0.053245,27,30,33,0.9988,7.24973e-07,0.000200024,0.9988,1.87479e-07
20,7,-2.36985e-05,1.9016e-05,1.75477e-05,0.068047,0.0582925,27,30,33,0.997986,2.67666e-06,0.00181129,0.997986,2.91569e-07
21,7,-2.60899e-05,-1.33023e-05,1.92981e-05,0.854928,0.0570058,30,33,36,0.96892,1.72138e-06,0.0017424,0.96892,1.89921e-07
22,7,3.39691e-06,-2.38806e-05,-6.18771e-06,-0.425993,0.0528361,27,30,33,0.998772,2.07783e-06,0.00275037,0.998772,7.96389e-08
23,7,5.56388e-06,-2.32997e-05,-7.41457e-06,-0.471551,0.0578725,27,30,33,0.997894,1.62658e-06,0.00159594,0.997894,1.05221e-07
