// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
22,1,-0.00580503,-0.00384595,0.00322451,1.20253,0.0532323,28,31,34,0.998477,0.00324553,47.197,0.998477,0.00043989
23,1,-0.00444227,-0.00524845,0.00177954,1.19134,0.0583028,28,31,34,0.997518,0.00329197,44.8738,0.997518,0.000490457
0,2,0.00712324,-0.00556537,0.0015062,-0.29942,0.0603716,27,30,33,0.998641,0.00435516,287.393,0.998641,0.000214311
1,2,-2.69663e-05,-0.00293524,0.00239575,1.53912,0.0561927,23,26,29,0.996701,0.00264665,63.7127,0.996701,0.000290927
2,2,0.00742171,-0.00401025,-0.000133321,0.220144,0.061338,24,27,30,0.980863,0.00307807,488.731,0.980863,0.000144047
3,2,0.00084385,0.00333283,-2.00997e-05,-0.84159,0.0599432,27,30,33,0.998614,0.00224182,65.4497,0.998614,0.000308346
4,2,-0.00900736,0.00534002,-0.00132733,-0.290365,0.0557603,24,27,30,0.9967,0.00332461,388.489,0.9967,0.000155015
5,2,-0.00750076,0.00133724,0.00163092,0.478037,0.0608954,24,27,30,0.996701,0.00184903,58.5039,0.996701,0.000340225
6,2,0.000761115,0.00358823,-0.000398442,-0.823062,0.0595178,28,31,34,0.998585,0.00249469,64.2344,0.998585,0.000326485
7,2,-0.00770065,0.0021435,0.00104814,-0.830439,0.0553311,25,28,31,0.9967,0.00264785,438.105,0.9967,0.000130047
8,2,0.00584609,-0.000531414,-0.00201914,-0.303569,0.0604559,25,28,31,0.9967,0.00196076,43.7699,0.9967,0.000394322
9,2,-0.00773669,0.000308596,0.00210414,-0.564142,0.0590954,28,31,34,0.985583,0.002733,86.4737,0.985583,0.000322297
10,2,-0.00292943,0.00394759,-0.000455798,0.233155,0.0549053,25,28,31,0.996699,0.0028651,114.716,0.996699,0.000221447
11,2,0.00383628,-0.00368007,-0.000216378,1.25353,0.0600195,25,28,31,0.9967,0.0029674,138.663,0.9967,0.000223514
12,2,0.00917201,-0.00450125,-0.00053635,-0.2995,0.0586761,29,32,35,0.985583,0.00447188,355.657,0.985583,0.000205109
13,2,-0.0043229,0.0046951,-0.00155679,0.491331,0.0544827,26,29,32,0.996699,0.0035245,149.897,0.996699,0.000220989
14,2,-0.00852766,0.00208265,0.00130317,-0.827303,0.0595863,26,29,32,0.996699,0.00295905,284.293,0.996699,0.000183503
15,2,-0.00343476,0.00309613,0.000934642,-0.844057,0.0582599,30,33,36,0.984723,0.00322222,110.561,0.984723,0.000258785
16,2,-0.00871381,0.00334197,0.000801997,-0.290517,0.0540634,26,29,32,0.998641,0.00285101,116.94,0.998641,0.000250538
17,2,0.00355025,0.00196123,-0.00232217,-0.569919,0.0591562,27,30,33,0.996699,0.00232489,52.6656,0.996699,0.000368629
18,2,0.00359132,-0.00364089,-0.000844908,0.224053,0.0578466,30,33,36,0.984723,0.00354458,113.071,0.984723,0.000271523
19,2,-0.00709291,-0.000315617,0.0011891,-0.832762,0.0536474,27,30,33,0.998614,0.00229969,154.707,0.998614,0.000196138
20,2,0.00125622,0.0028728,-0.00279465,-0.303826,0.0587292,27,30,33,0.997654,0.0030691,54.8202,0.997654,0.000381113
21,2,0.00422829,0.00266692,-0.00183263,0.482605,0.0574364,31,34,37,0.965134,0.00258376,60.7522,0.965134,0.000371436
22,2,0.00625071,-0.00336869,-0.000865896,1.2802,0.0532347,28,31,34,0.998585,0.00347564,332.764,0.998585,0.000155903
23,2,0.00693843,-0.00245154,-0.00113069,1.26346,0.0583054,28,31,34,0.997595,0.00347587,419.071,0.997595,0.000155862
0,3,0.00140306,0.000940765,-0.000694169,-0.224067,0.0603737,27,30,33,0.998721,0.00116907,101.683,0.998721,0.000167938
1,3,0.00370905,-0.000922761,-0.000359241,-0.478577,0.0561936,23,26,29,0.996885,0.000855275,226.923,0.996885,9.32867e-05
2,3,0.0013358,0.000779525,-0.000256366,0.29424,0.0613391,23,26,29,0.981307,0.000827016,102.011,0.981307,0.000131044
3,3,-0.00301915,-0.000335041,0.000195906,-0.772602,0.0599452,27,30,33,0.998693,0.000866008,253.661,0.998693,9.00722e-05
4,3,-0.000129154,-0.00114524,0.000707938,-0.212617,0.0557615,24,27,30,0.996884,0.00133489,126.061,0.996884,0.000128264
5,3,0.0030035,-0.00164648,5.86829e-05,0.550807,0.0608968,24,27,30,0.996885,0.00154683,659.898,0.996885,6.28839e-05
6,3,-0.00314006,-0.000332383,0.000293959,-0.747726,0.0595198,28,31,34,0.998665,0.00092196,230.706,0.998665,0.000102854
7,3,0.000204895,-0.000956148,-3.63607e-05,-0.758234,0.0553326,25,28,31,0.996884,0.00101626,145.6,0.996884,9.40509e-05
8,3,-0.00385643,0.00179104,-3.2806e-05,-0.229507,0.0604575,25,28,31,0.996884,0.00155324,721.969,0.996884,6.69108e-05
9,3,0.00334459,-0.00114631,-0.00037506,-0.489792,0.0590975,28,31,34,0.98566,0.00179881,812.983,0.98566,6.56707e-05
10,3,-0.00259159,-0.000344003,0.000329168,0.310874,0.0549069,25,28,31,0.996883,0.000588321,141.012,0.996883,0.000104874
11,3,0.0023011,0.000548412,-0.000183698,1.32287,0.0600213,25,28,31,0.996884,0.000549675,125.212,0.996884,0.000116517
12,3,-0.00130127,0.0017032,-0.00023494,-0.224174,0.0586782,29,32,35,0.98566,0.00185836,208.591,0.98566,0.000130665
13,3,-0.00239978,-0.00036737,0.000584115,-1.52656,0.0544844,26,29,32,0.996883,0.000741285,115.111,0.996883,0.000128828
14,3,0.00109286,-0.00116364,-8.33906e-05,-0.753293,0.0595882,26,29,32,0.996883,0.00135502,207.329,0.996883,0.000100767
15,3,-0.00153358,-0.000910097,-4.98555e-05,-0.775902,0.0582619,30,33,36,0.984762,0.000634263,115.238,0.984762,0.00012513
16,3,0.00233398,-0.001754,0.000269336,-0.21282,0.0540652,26,29,32,0.998721,0.00174687,432.235,0.998721,7.97957e-05
17,3,-0.00384264,0.000864301,0.000470318,-0.497405,0.0591582,26,29,32,0.996883,0.00130393,410.566,0.996883,8.72502e-05
18,3,0.00148642,0.00103741,5.05031e-06,0.29936,0.0578487,30,33,36,0.984762,0.000777957,120.196,0.984762,0.00013475
19,3,0.00213235,-0.000671536,-0.000249379,-0.761327,0.0536492,27,30,33,0.998693,0.00133751,456.049,0.998693,5.39626e-05
20,3,-0.00387344,0.000690446,0.000606783,-0.22985,0.0587312,27,30,33,0.997729,0.00113517,206.583,0.997729,0.000125115
21,3,-0.00358832,-6.66843e-06,0.000550701,0.556804,0.0574384,31,34,37,0.966017,0.00146421,353.47,0.966017,0.00010146
22,3,0.000621841,0.00102761,-4.16629e-05,1.35787,0.0532365,28,31,34,0.998665,0.000941189,126.477,0.998665,0.000111765
23,3,0.00019553,0.00096604,8.70213e-05,1.3356,0.0583074,28,31,34,0.997663,0.0010176,124.93,0.997663,0.00011777
0,4,-0.00114787,0.000109679,0.000107688,-0.148496,0.0603751,26,29,32,0.99878,0.000359159,140.963,0.99878,3.09536e-05
1,4,-0.000297444,0.00027986,-3.61959e-05,-0.401889,0.0561932,23,26,29,0.99704,0.000450591,81.9291,0.99704,2.51767e-05
2,4,-0.000917917,7.7471e-05,6.25745e-05,0.368597,0.061339,23,26,29,0.981752,0.000284133,63.173,0.981752,1.63204e-05
3,4,0.000508619,-9.35058e-05,8.53514e-08,-0.703464,0.0599468,27,30,33,0.998753,0.000431037,53.5543,0.998753,1.42723e-05
4,4,0.00112847,-0.00015712,-0.000120012,-0.134872,0.0557616,24,27,30,0.99704,0.000232576,101.77,0.99704,3.07799e-05
5,4,0.000576601,0.000176827,-0.000113806,0.623832,0.0608972,24,27,30,0.99704,0.000315333,85.1635,0.99704,4.46645e-05
6,4,0.000626063,-0.000114471,-1.2622e-05,-0.672174,0.0595214,28,31,34,0.998724,0.000471801,76.4849,0.998724,1.39119e-05
7,4,0.000763776,8.03973e-05,-3.75432e-05,-0.686056,0.055333,24,27,30,0.99704,0.000134103,47.1693,0.99704,2.27921e-05
8,4,-0.000211724,-0.000287578,0.000133796,-0.15518,0.0604583,25,28,31,0.99704,0.000465346,107.317,0.99704,4.46143e-05
9,4,-2.14281e-06,0.000343092,-1.58544e-05,-0.415235,0.0590991,28,31,34,0.985727,0.000478841,112.903,0.985727,4.02364e-05
10,4,0.00066338,-0.000110357,-2.76299e-05,0.388588,0.0549076,25,28,31,0.997039,0.000379849,59.9663,0.997039,9.61213e-06
11,4,-0.000691951,5.07003e-05,1.78887e-05,1.39239,0.0600224,25,28,31,0.99704,0.000355153,52.1293,0.99704,8.86596e-06
12,4,-0.000685805,-0.000264752,9.12079e-05,-0.14863,0.0586798,29,32,35,0.985727,0.000288264,126.603,0.985727,4.85278e-05
13,4,0.000902178,-0.000175513,-5.70648e-05,-1.45007,0.0544853,26,29,32,0.997039,0.000406801,99.3479,0.997039,1.38056e-05
14,4,0.000731626,0.000157545,-4.24997e-05,-0.679021,0.0595894,26,29,32,0.997039,0.000150448,68.6791,0.997039,3.50075e-05
15,4,0.000731389,8.81451e-05,2.53014e-05,-0.7076,0.0582636,29,32,35,0.984788,0.000292576,59.7455,0.984788,1.87344e-05
16,4,0.000597759,0.000213479,-0.000138325,-0.135126,0.0540663,26,29,32,0.99878,0.000308253,103.907,0.99878,4.13272e-05
17,4,0.000325467,-0.000319718,2.30423e-05,-0.424636,0.0591595,26,29,32,0.997039,0.000522506,111.532,0.997039,2.99588e-05
18,4,-0.00078977,-0.000105925,-1.66106e-05,0.374883,0.0578503,30,33,36,0.984788,0.000305005,84.5443,0.984788,2.3391e-05
19,4,0.000286417,0.000195327,-1.51018e-06,-0.689918,0.0536504,27,30,33,0.998753,0.000236239,47.0651,0.998753,2.90372e-05
20,4,0.000700758,-0.000363207,6.40733e-06,-0.15561,0.0587327,27,30,33,0.997797,0.000587274,150.31,0.997797,2.20792e-05
21,4,0.000757645,-0.000214294,-5.36589e-05,0.631209,0.05744,31,34,37,0.966809,0.000602517,148.22,0.966809,1.83787e-05
22,4,-0.00076513,-0.000103856,1.5358e-05,1.43554,0.0532377,27,30,33,0.998724,0.000210968,69.3522,0.998724,2.2603e-05
23,4,-0.000709206,-0.000139894,-6.83872e-06,1.40775,0.0583089,28,31,34,0.997725,0.000160269,58.8343,0.997725,2.7028e-05
0,5,-7.35983e-05,-0.00011847,1.21771e-05,-0.072743,0.060376,26,29,32,0.998825,0.000168019,15.0635,0.998825,1.47723e-05
1,5,-0.000279149,-4.92456e-06,9.13153e-06,-0.325211,0.0561913,23,26,29,0.997173,6.76684e-05,6.92856,0.997173,6.79102e-06
2,5,-0.000193816,-6.35972e-05,1.96019e-05,0.443179,0.0613377,23,26,29,0.982257,8.3509e-05,5.50829,0.982257,1.15187e-05
3,5,0.000147229,3.25172e-05,2.74024e-05,-0.634205,0.0599478,27,30,33,0.998797,2.92785e-05,4.08281,0.998797,9.21713e-06
4,5,0.000115353,8.13462e-05,-4.29857e-05,-0.0571312,0.0557605,24,27,30,0.997173,0.000148783,10.3697,0.997173,1.16654e-05
5,5,-0.00014799,5.93381e-05,-2.09337e-05,0.697076,0.0608966,24,27,30,0.997173,0.000155617,8.49538,0.997173,4.86526e-06
6,5,0.000148086,4.30489e-05,2.81078e-05,-0.596442,0.0595225,28,31,34,0.998769,4.64227e-05,6.24309,0.998769,1.09513e-05
7,5,4.29461e-05,5.79274e-05,-1.26768e-05,-0.613909,0.0553325,24,27,30,0.997173,0.000104978,2.94188,0.997173,7.19146e-06
8,5,0.000262469,-5.60544e-05,1.09484e-05,-0.0806258,0.0604582,24,27,30,0.997173,0.000142531,11.5032,0.997173,5.05613e-06
9,5,-0.000264259,3.00879e-05,-8.16603e-06,-0.340507,0.0591003,28,31,34,0.985784,0.000124159,11.6006,0.985784,6.92221e-06
10,5,0.000168117,5.86628e-05,7.78282e-06,0.466297,0.0549075,25,28,31,0.997172,4.55017e-05,4.74206,0.997172,8.8056e-06
11,5,-0.000148511,-5.99727e-05,-1.17283e-05,1.46208,0.0600226,25,28,31,0.997173,5.23247e-05,4.03373,0.997173,9.81536e-06
12,5,0.000231647,-0.000106671,-1.33738e-05,-0.0729042,0.0586811,29,32,35,0.985784,0.000210168,15.7759,0.985784,5.99841e-06
13,5,0.000163649,7.7929e-05,-5.02422e-06,-1.37359,0.0544855,26,29,32,0.997171,8.88644e-05,8.79711,0.997171,1.12899e-05
14,5,-6.02373e-05,6.85066e-05,-1.04838e-05,-0.604526,0.05959,26,29,32,0.997172,0.000144202,5.39356,0.997172,6.74467e-06
15,5,-4.36062e-05,3.19586e-05,3.06074e-05,-0.639179,0.0582648,29,32,35,0.984803,0.000125566,3.73768,0.984803,8.80846e-06
16,5,-0.000169416,9.00316e-05,-1.797e-05,-0.057436,0.0540667,26,29,32,0.998825,0.00016874,10.707,0.998825,4.36984e-06
17,5,0.000255043,8.47888e-06,1.17056e-05,-0.351649,0.0591603,26,29,32,0.997171,7.52034e-05,10.3563,0.997171,9.32727e-06
18,5,7.756e-05,-4.17604e-05,-3.38523e-05,0.450585,0.0578515,30,33,36,0.984803,0.000150781,5.85684,0.984803,9.24149e-06
19,5,-0.00013415,3.23427e-05,-1.17348e-05,-0.618537,0.053651,27,30,33,0.998797,0.000104657,2.99213,0.998797,1.57188e-06
20,5,0.000251866,4.08267e-05,1.36964e-06,-0.0811421,0.0587336,27,30,33,0.99786,6.74637e-05,14.6757,0.99786,1.35951e-05
21,5,0.000147633,3.96925e-05,2.23817e-05,0.705784,0.0574412,31,34,37,0.967559,7.75598e-05,13.1307,0.967559,1.37472e-05
22,5,3.35295e-05,-7.03106e-05,-1.54273e-05,1.5132,0.0532384,27,30,33,0.998769,0.000127452,4.80368,0.998769,7.34531e-06
23,5,6.22985e-05,-5.89459e-05,-1.57202e-05,1.47991,0.05831,27,30,33,0.997782,0.000132896,3.94762,0.997782,7.1752e-06
0,6,3.04973e-05,-2.9514e-05,2.84961e-06,0.00316349,0.0603763,26,29,32,0.998858,8.18848e-06,0.233579,0.998858,1.75131e-06
1,6,-5.98546e-06,-3.91458e-05,-2.07066e-06,-0.248544,0.0561878,23,26,29,0.997288,2.10753e-05,0.116236,0.997288,9.85365e-07
2,6,-1.83756e-05,-2.40397e-05,1.56004e-05,0.517954,0.061335,23,26,29,0.98277,1.08466e-05,0.056353,0.98277,3.30434e-07
3,6,-5.29144e-05,3.94376e-06,2.35655e-05,-0.564847,0.0599483,27,30,33,0.99883,1.43993e-05,0.0557104,0.99883,3.23509e-07
4,6,1.58271e-05,1.15645e-05,-2.36136e-05,0.0206051,0.0557579,24,27,30,0.997288,6.13866e-06,0.114123,0.997288,1.05682e-06
5,6,1.88473e-05,-1.94536e-05,-2.35831e-05,0.77051,0.0608948,24,27,30,0.997288,1.81075e-05,0.130952,0.997288,1.67058e-06
6,6,-5.93545e-05,5.71367e-06,2.3918e-05,-0.520559,0.0595232,28,31,34,0.998803,1.51938e-05,0.0830591,0.998803,5.90738e-07
7,6,1.32383e-05,2.03409e-05,-1.44143e-05,-0.541792,0.0553307,24,27,30,0.997288,2.75467e-06,0.0250048,0.997288,5.97075e-07
8,6,-2.20172e-05,2.87002e-05,2.0032e-05,-0.00587435,0.0604571,24,27,30,0.997288,2.7386e-05,0.193617,0.997288,1.73602e-06
9,6,4.62775e-05,1.21811e-05,-2.17016e-05,-0.265637,0.0591011,28,31,34,0.985834,2.96962e-05,0.121329,0.985834,9.49982e-07
10,6,-2.40765e-05,2.92371e-05,8.08726e-06,-1.5504,0.0549063,25,28,31,0.997287,1.21193e-05,0.060378,0.997287,2.81074e-07
11,6,2.82046e-05,-2.68091e-05,-9.66537e-06,1.53189,0.060022,25,28,31,0.997288,1.09165e-05,0.0498306,0.997288,3.10905e-07
12,6,4.93956e-07,-2.20399e-05,4.5019e-06,0.00297493,0.0586819,29,32,35,0.985834,2.69369e-05,0.22057,0.985834,2.06128e-06
13,6,-2.55403e-05,3.2545e-05,2.98241e-06,-1.29712,0.0544848,26,29,32,0.997286,1.21912e-05,0.108826,0.997286,6.57376e-07
14,6,9.05136e-06,1.83517e-05,-1.54525e-05,-0.529838,0.0595898,26,29,32,0.997287,1.10308e-05,0.0572072,0.997287,1.26242e-06
15,6,-5.03501e-05,1.15146e-06,2.32848e-05,-0.57066,0.0582657,29,32,35,0.984808,5.4155e-06,0.0352374,0.984808,1.37028e-06
16,6,2.55626e-05,4.119e-06,-2.40285e-05,0.0202493,0.0540663,26,29,32,0.998858,2.12788e-05,0.131558,0.998858,1.49295e-06
17,6,-5.08538e-05,1.84327e-05,2.45595e-05,-0.278471,0.0591604,26,29,32,0.997286,2.64498e-05,0.145187,0.997286,6.45793e-07
18,6,5.14293e-05,-2.4751e-06,-2.34573e-05,0.526439,0.0578525,30,33,36,0.984808,8.72104e-06,0.0525863,0.984808,1.63391e-06
19,6,2.19717e-05,1.89506e-05,-1.42143e-05,-0.547185,0.0536509,27,30,33,0.99883,1.48878e-05,0.0247026,0.99883,6.68481e-07
20,6,-6.00573e-05,2.48383e-05,2.17543e-05,-0.0064775,0.058734,27,30,33,0.997917,2.57146e-05,0.22574,0.997917,5.21331e-07
21,6,-6.53604e-05,-1.94688e-05,2.12129e-05,0.780502,0.0574422,31,34,37,0.968357,1.52916e-05,0.162195,0.968357,1.11121e-06
22,6,2.58191e-05,-2.46062e-05,-7.80524e-06,-0.503535,0.0532385,27,30,33,0.998803,6.28457e-06,0.0388082,0.998803,1.07922e-06
23,6,2.57395e-05,-2.30936e-05,-8.95634e-06,1.55207,0.0583105,27,30,33,0.997834,8.74858e-06,0.0355865,0.997834,1.21214e-06
0,7,-1.52812e-05,-2.69209e-05,5.1949e-06,0.0792012,0.060376,26,29,32,0.998883,3.77467e-06,0.00336585,0.998883,6.6184e-08
1,7,-1.04317e-05,-3.24733e-05,-2.86068e-08,-0.171889,0.0561826,23,26,29,0.997388,1.59178e-06,0.00266395,0.997388,1.04534e-07
2,7,-4.44257e-05,-2.05149e-05,1.53972e-05,0.592898,0.0613308,23,26,29,0.98327,1.50984e-06,0.00170008,0.98327,1.23885e-07
3,7,-3.0047e-05,4.07799e-06,2.12784e-05,-0.495407,0.0599482,27,30,33,0.998855,2.78596e-06,0.00164239,0.998855,1.51176e-07
4,7,5.30767e-05,6.02227e-06,-2.32526e-05,0.0983363,0.0557539,24,27,30,0.997388,2.89729e-06,0.00200306,0.997388,9.96145e-08
5,7,4.14405e-05,-1.65531e-05,-2.11205e-05,0.844111,0.0608917,24,27,30,0.997388,5.44995e-07,0.000476538,0.997388,2.08257e-07
6,7,-2.86706e-05,5.93987e-06,2.11214e-05,-0.444546,0.0595234,27,30,33,0.998828,3.00347e-06,0.00282308,0.998828,2.04411e-07
7,7,3.34743e-05,1.97682e-05,-1.41464e-05,-0.469707,0.0553277,24,27,30,0.997388,3.36029e-07,0.000463637,0.997388,1.36025e-07
8,7,-3.05606e-05,2.19104e-05,1.78058e-05,0.0690497,0.0604548,24,27,30,0.997388,2.86076e-07,0.000992817,0.997388,2.58843e-07
9,7,3.07235e-05,1.34553e-05,-1.93859e-05,-0.190645,0.0591014,28,31,34,0.985877,9.22936e-07,0.00118157,0.985877,3.0946e-07
10,7,-4.23678e-06,2.57911e-05,6.10506e-06,-1.4727,0.0549041,25,28,31,0.997387,2.30309e-06,0.0027229,0.997387,6.74425e-08
11,7,8.0206e-06,-2.49539e-05,-7.81174e-06,-0.492582,0.0600205,25,28,31,0.997388,1.98534e-06,0.00132514,0.997388,4.15281e-08
12,7,-1.36406e-05,-2.66926e-05,5.04678e-06,0.0789852,0.0586824,29,32,35,0.985877,1.19824e-06,0.00114773,0.985877,1.53507e-07
13,7,6.11835e-06,2.76745e-05,4.14785e-07,-1.22065,0.0544832,25,28,31,0.997387,2.99676e-06,0.00423774,0.997387,9.33253e-08
14,7,2.96331e-05,1.84262e-05,-1.45068e-05,-0.454981,0.0595888,25,28,31,0.997387,9.1854e-07,0.00149241,0.997387,1.98331e-07
15,7,-2.56074e-05,3.64961e-06,2.12128e-05,-0.502062,0.0582662,29,32,35,0.984805,2.22199e-06,0.00158791,0.984805,5.77008e-08
16,7,3.9584e-05,6.71564e-06,-2.24911e-05,0.0979294,0.0540652,26,29,32,0.998883,1.30957e-06,0.00159062,0.998883,2.13258e-07
17,7,-3.06765e-05,1.34984e-05,2.06359e-05,-0.205126,0.0591599,26,29,32,0.997387,2.1186e-06,0.00268058,0.997387,2.92673e-07
18,7,2.50284e-05,-5.8104e-06,-2.10739e-05,0.602421,0.0578531,30,33,36,0.984805,1.91878e-06,0.00212304,0.984805,8.74925e-08
19,7,2.37368e-05,1.87071e-05,-1.35606e-05,-0.475864,0.0536501,27,30,33,0.998855,8.49713e-07,0.000137875,0.998855,1.82105e-07
20,7,-2.33339e-05,1.90819e-05,1.75465e-05,0.0683597,0.0587338,27,30,33,0.997971,2.77384e-06,0.00195706,0.997971,2.8477e-07
21,7,-2.58655e-05,-1.32573e-05,1.93155e-05,0.855341,0.0574428,30,33,36,0.969156,1.75684e-06,0.00175151,0.969156,1.96779e-07
22,7,3.57059e-06,-2.38803e-05,-6.16995e-06,-0.425882,0.0532381,27,30,33,0.998828,1.97139e-06,0.00264076,0.998828,8.577e-08
23,7,5.79241e-06,-2.33356e-05,-7.38672e-06,-0.47017,0.0583105,27,30,33,0.997883,1.47768e-06,0.00150299,0.997883,1.10898e-07
