// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
8,1,0.0142702,-0.0101935,0.00418083,-0.377853,0.0601985,25,28,31,0.996292,0.00619416,292.526,0.996292,0.000272935
9,1,-0.00905731,0.00914246,-0.00194532,-0.638681,0.0588394,29,32,35,0.985111,0.00658032,109.161,0.985111,0.000418275
10,1,0.010118,5.63146e-05,-0.00383949,0.15542,0.0546696,25,28,31,0.996291,0.00333935,58.1614,0.996291,0.000407859
11,1,-0.0093823,-0.00208539,0.00331562,1.1838,0.0597639,25,28,31,0.996292,0.00312653,50.4626,0.996292,0.000467297
12,1,-0.00188247,-0.00538463,0.00579901,-0.374976,0.0584219,29,32,35,0.985111,0.00518293,40.1813,0.985111,0.000623497
13,1,0.0095579,-0.00127483,-0.00393301,0.414762,0.0542489,26,29,32,0.996291,0.00349141,43.82,0.996291,0.000482536
14,1,-0.00338394,0.00757057,-0.00216575,-0.90154,0.0593325,26,29,32,0.996291,0.00457647,57.4056,0.996291,0.000463708
15,1,0.0109725,0.00273364,-0.00226613,-0.912639,0.0580075,30,33,36,0.984271,0.00467902,85.7624,0.984271,0.000416733
16,1,-0.00646112,0.00810572,-0.00573972,-0.368231,0.0538314,27,30,33,0.99848,0.00605327,89.3585,0.99848,0.000386294
17,1,0.0140855,-0.00812656,0.000138599,-0.642707,0.0589042,27,30,33,0.996291,0.00594417,182.63,0.996291,0.000331689
18,1,-0.0114541,-0.00177965,0.00330988,0.148593,0.0575961,30,33,36,0.984271,0.00506831,82.3378,0.984271,0.000437742
19,1,-0.00672722,0.00692233,0.000913023,-0.904474,0.0534172,27,30,33,0.998452,0.00479244,100.114,0.998452,0.00032869
20,1,0.0145267,-0.00809379,0.000442217,-0.378026,0.0584791,27,30,33,0.997512,0.00586949,108.698,0.997512,0.000406247
21,1,0.0121963,-0.00775299,-0.00147539,0.408213,0.0571877,31,34,37,0.962596,0.00743241,183.164,0.962596,0.000356054
22,1,-0.00579859,-0.00424148,0.00332202,1.20251,0.0530063,28,31,34,0.998423,0.00338021,46.8058,0.998423,0.000449105
23,1,-0.00438732,-0.00569381,0.00171947,1.19108,0.0580571,28,31,34,0.997457,0.00344523,44.6501,0.997457,0.000501661
0,2,0.00748547,-0.00592549,0.0015078,-0.300001,0.0601129,27,30,33,0.998589,0.00451888,266.231,0.998589,0.000227963
1,2,5.89196e-05,-0.00323924,0.00260924,1.53904,0.0559545,24,27,30,0.996526,0.0027438,63.312,0.996526,0.000301507
2,2,0.00782823,-0.00425819,-0.000262696,0.21939,0.06108,24,27,30,0.980195,0.0032116,444.429,0.980195,0.000155062
3,2,0.000751676,0.00365796,7.71684e-05,-0.842435,0.0596863,27,30,33,0.998561,0.00236131,64.5859,0.998561,0.0003214
4,2,-0.0093767,0.00561467,-0.00130525,-0.290385,0.0555238,24,27,30,0.996526,0.00346084,354.852,0.996526,0.000166092
5,2,-0.0077717,0.00127592,0.00189163,0.477232,0.0606391,24,27,30,0.996526,0.0019983,58.1142,0.996526,0.000353439
6,2,0.00067182,0.00393562,-0.000333426,-0.823643,0.0592627,28,31,34,0.998531,0.00262401,63.2474,0.998531,0.000340012
7,2,-0.00807367,0.00218228,0.00122596,-0.830768,0.0550964,25,28,31,0.996525,0.00277238,405.3,0.996525,0.000138848
8,2,0.00602854,-0.000413385,-0.00230655,-0.304326,0.0602014,25,28,31,0.996526,0.00210522,43.7449,0.996526,0.000408677
9,2,-0.0080183,0.000148669,0.00235517,-0.564763,0.0588422,29,32,35,0.985211,0.00291461,84.4119,0.985211,0.000335997
10,2,-0.00315162,0.00425272,-0.000398565,0.233133,0.0546724,25,28,31,0.996525,0.0029731,111.624,0.996525,0.000231212
11,2,0.00412279,-0.00395885,-0.000339354,1.25262,0.0597668,25,28,31,0.996525,0.00308782,134.176,0.996525,0.000234685
12,2,0.00957424,-0.00468636,-0.000744347,-0.300082,0.0584248,29,32,35,0.985211,0.00467152,324.858,0.985211,0.000219019
13,2,-0.0045666,0.00503073,-0.00159735,0.491239,0.0542516,26,29,32,0.996524,0.00364631,144.118,0.996524,0.000231486
14,2,-0.00892813,0.00209915,0.00151553,-0.828061,0.0593354,26,29,32,0.996525,0.00311431,267.209,0.996525,0.000194506
15,2,-0.00372049,0.00327886,0.0011127,-0.84494,0.0580103,30,33,36,0.984334,0.00335827,107.287,0.984334,0.000271379
16,2,-0.00903615,0.00342188,0.00101069,-0.290541,0.0538341,27,30,33,0.998589,0.00301182,114.104,0.998589,0.000261333
17,2,0.00362972,0.0022372,-0.00254911,-0.570736,0.0589071,27,30,33,0.996524,0.0024554,52.101,0.996524,0.000382608
18,2,0.00386888,-0.0038691,-0.00103829,0.22347,0.0575989,30,33,36,0.984334,0.00369796,109.993,0.984334,0.000284151
19,2,-0.00737962,-0.000492037,0.00129538,-0.833139,0.0534199,27,30,33,0.998561,0.00243517,149.432,0.998561,0.000205505
20,2,0.00124291,0.00318299,-0.0030467,-0.304586,0.0584819,27,30,33,0.997598,0.00320554,54.357,0.997598,0.00039526
21,2,0.00432592,0.00299786,-0.00193753,0.481978,0.0571904,31,34,37,0.963664,0.00275183,59.4824,0.963664,0.000386323
22,2,0.00658256,-0.00352774,-0.00105015,1.28017,0.0530089,28,31,34,0.998531,0.00361659,311.465,0.998531,0.000165207
23,2,0.00733041,-0.00252901,-0.00131331,1.26307,0.0580599,28,31,34,0.997536,0.00362733,384.012,0.997536,0.000167073
0,3,0.00147795,0.00111515,-0.000792887,-0.224794,0.0601153,27,30,33,0.998668,0.00125835,97.9668,0.998668,0.000180997
1,3,0.00402378,-0.000983759,-0.000444171,-0.478682,0.055956,23,26,29,0.99672,0.0009484,224.798,0.99672,0.000100625
2,3,0.00142005,0.000931216,-0.000291551,0.293288,0.0610817,23,26,29,0.98067,0.00088584,99.5028,0.98067,0.000141706
3,3,-0.00329366,-0.00043361,0.000212178,-0.773691,0.0596886,27,30,33,0.99864,0.000968166,252.885,0.99864,9.81073e-05
4,3,-0.000104613,-0.00132141,0.000811692,-0.212644,0.0555255,24,27,30,0.99672,0.00141876,122.222,0.99672,0.000138061
5,3,0.00329995,-0.00184314,3.82792e-05,0.549786,0.060641,24,27,30,0.99672,0.00166787,658.914,0.99672,7.04902e-05
6,3,-0.00341414,-0.000433414,0.000327042,-0.748454,0.0592651,28,31,34,0.998611,0.00103,226.252,0.998611,0.000111809
7,3,0.000271048,-0.00110183,-6.15261e-05,-0.758668,0.0550983,25,28,31,0.996719,0.00108496,143.579,0.996719,0.000101968
8,3,-0.00420631,0.00198164,-9.02697e-07,-0.230462,0.0602034,25,28,31,0.99672,0.00168526,713.76,0.99672,7.46418e-05
9,3,0.00366971,-0.00125633,-0.000464827,-0.490572,0.0588446,28,31,34,0.985297,0.00194717,795.67,0.985297,7.35901e-05
10,3,-0.00279836,-0.0004413,0.00037485,0.310845,0.0546743,25,28,31,0.996719,0.000659937,138.602,0.996719,0.000113079
11,3,0.00249005,0.000672882,-0.000200077,1.3217,0.059769,25,28,31,0.996719,0.000616668,123.124,0.996719,0.000126184
12,3,-0.00146118,0.00192655,-0.00022901,-0.224903,0.0584271,29,32,35,0.985297,0.00199277,198.294,0.985297,0.000141951
13,3,-0.0025764,-0.00046823,0.000674365,-1.52669,0.0542536,26,29,32,0.996718,0.000814804,111.865,0.996718,0.000138466
14,3,0.00124121,-0.00132815,-0.000122236,-0.75425,0.0593376,26,29,32,0.996719,0.00145314,201.82,0.996719,0.000109969
15,3,-0.00162832,-0.00105996,-8.87273e-05,-0.777042,0.0580126,30,33,36,0.984381,0.000702024,111.521,0.984381,0.000136003
16,3,0.00255466,-0.00196113,0.000277379,-0.212852,0.0538362,26,29,32,0.998668,0.00186954,414.068,0.998668,8.75937e-05
17,3,-0.00418609,0.000924835,0.000567931,-0.498443,0.0589094,26,29,32,0.996718,0.00143231,403.129,0.996718,9.51758e-05
18,3,0.00157264,0.00120425,4.12868e-05,0.29863,0.0576011,30,33,36,0.984381,0.000859297,116.191,0.984381,0.000146094
19,3,0.00236468,-0.000738878,-0.000302744,-0.761826,0.0534219,27,30,33,0.99864,0.00144091,468.985,0.99864,5.98569e-05
20,3,-0.00419881,0.000717912,0.000724105,-0.23081,0.0584842,27,30,33,0.997675,0.00126307,200.652,0.997675,0.000135068
21,3,-0.00390052,-6.54688e-05,0.000634809,0.556013,0.0571926,31,34,37,0.964614,0.00161063,339.906,0.964614,0.000110638
22,3,0.000632739,0.00118593,-1.96343e-05,1.35784,0.053011,28,31,34,0.998611,0.00101073,123.105,0.998611,0.000120759
23,3,0.000162116,0.00111428,0.000128768,1.33509,0.0580622,28,31,34,0.997607,0.00109113,121.266,0.997607,0.000128113
0,4,-0.00132764,0.000125655,0.000138794,-0.149354,0.0601171,27,30,33,0.998728,0.000419654,180.439,0.998728,3.54596e-05
1,4,-0.000358075,0.00034861,-3.8551e-05,-0.40202,0.0559563,23,26,29,0.996884,0.000504471,106.5,0.996884,2.89227e-05
2,4,-0.00106989,9.27431e-05,7.73394e-05,0.367466,0.0610824,23,26,29,0.981082,0.000331024,86.5702,0.981082,1.88812e-05
3,4,0.000618363,-0.000107782,-8.84824e-06,-0.704783,0.0596905,27,30,33,0.998699,0.000493018,74.3036,0.998699,1.678e-05
4,4,0.00129127,-0.00017986,-0.000147341,-0.134906,0.0555262,24,27,30,0.996884,0.000275338,128.3,0.996884,3.48387e-05
5,4,0.000648332,0.000228214,-0.000133128,0.622612,0.0606421,24,27,30,0.996884,0.000350531,101.555,0.996884,5.08404e-05
6,4,0.000751998,-0.000131915,-2.56311e-05,-0.673034,0.0592669,28,31,34,0.99867,0.000539367,105.409,0.99867,1.65111e-05
7,4,0.000883059,0.000100932,-4.24728e-05,-0.686595,0.0550993,25,28,31,0.996883,0.000162657,63.0683,0.996883,2.60037e-05
8,4,-0.000224487,-0.000359962,0.000156334,-0.156315,0.0602048,25,28,31,0.996884,0.000518141,126.927,0.996884,5.08717e-05
9,4,-2.64298e-05,0.00041277,-6.86661e-06,-0.416161,0.0588464,28,31,34,0.985371,0.000537752,136.945,0.985371,4.61084e-05
10,4,0.000783725,-0.000135132,-4.09509e-05,0.388551,0.0546755,25,28,31,0.996883,0.000433435,82.3801,0.996883,1.15799e-05
11,4,-0.0008225,6.19786e-05,2.79232e-05,1.39099,0.0597705,25,28,31,0.996883,0.00040948,72.7763,0.996883,1.07471e-05
12,4,-0.000780431,-0.000323551,0.000109044,-0.14949,0.058429,29,32,35,0.985371,0.000330212,145.489,0.985371,5.52837e-05
13,4,0.00104995,-0.000211029,-7.77259e-05,-1.45022,0.0542549,26,29,32,0.996882,0.000466145,133.624,0.996882,1.62021e-05
14,4,0.00084098,0.000195854,-4.69792e-05,-0.680159,0.0593392,26,29,32,0.996883,0.000176543,87.3051,0.996883,4.00129e-05
15,4,0.000864153,0.000117974,2.71611e-05,-0.708985,0.0580145,30,33,36,0.984414,0.000344275,81.7574,0.984414,2.16939e-05
16,4,0.000672121,0.000263291,-0.000162525,-0.135166,0.0538376,26,29,32,0.998728,0.000343976,121.54,0.998728,4.68476e-05
17,4,0.000398307,-0.000389802,1.45513e-05,-0.425877,0.0589111,26,29,32,0.996882,0.000588332,143.157,0.996882,3.46119e-05
18,4,-0.00092759,-0.000139914,-1.65133e-05,0.374021,0.057603,30,33,36,0.984414,0.000359938,113.296,0.984414,2.69629e-05
19,4,0.000317458,0.000235874,5.24524e-06,-0.690537,0.0534234,27,30,33,0.998699,0.000262797,60.6066,0.998699,3.33064e-05
20,4,0.000827158,-0.000437811,-6.74401e-06,-0.156751,0.058486,27,30,33,0.997745,0.000665276,197.899,0.997745,2.59553e-05
21,4,0.000896496,-0.000243492,-7.68233e-05,0.63027,0.0571945,31,34,37,0.965466,0.000686732,198.722,0.965466,2.1772e-05
22,4,-0.000890125,-0.00012911,2.08382e-05,1.4355,0.0530125,28,31,34,0.99867,0.000251581,91.9797,0.99867,2.58078e-05
23,4,-0.000829157,-0.000173613,-7.61512e-06,1.40712,0.058064,28,31,34,0.997671,0.000195114,78.2062,0.997671,3.10452e-05
0,5,-8.29118e-05,-0.000144461,1.36967e-05,-0.0737194,0.0601183,26,29,32,0.998772,0.000195944,22.478,0.998772,1.77729e-05
1,5,-0.000342927,2.36461e-06,1.43595e-05,-0.325368,0.0559554,23,26,29,0.997024,8.47488e-05,10.5184,0.997024,8.14257e-06
2,5,-0.000224378,-7.65925e-05,1.99306e-05,0.441883,0.061082,23,26,29,0.981578,9.68582e-05,8.4062,0.981578,1.39001e-05
3,5,0.000191544,4.32791e-05,2.83072e-05,-0.635744,0.0596918,27,30,33,0.998744,3.56141e-05,6.35026,0.998744,1.12666e-05
4,5,0.000124081,0.000102857,-4.7406e-05,-0.0571722,0.0555259,24,27,30,0.997024,0.000172847,15.4292,0.997024,1.39905e-05
5,5,-0.000198619,8.03954e-05,-1.7381e-05,0.695671,0.0606422,24,27,30,0.997024,0.000186073,12.9916,0.997024,6.09701e-06
6,5,0.000190927,5.66676e-05,2.90851e-05,-0.59742,0.0592684,28,31,34,0.998715,5.46847e-05,9.62403,0.998715,1.33117e-05
7,5,3.96758e-05,6.84645e-05,-1.10962e-05,-0.614549,0.0550993,24,27,30,0.997024,0.000124072,4.53616,0.997024,8.73209e-06
8,5,0.0003339,-7.64975e-05,5.10301e-06,-0.0819254,0.0602053,25,28,31,0.997024,0.000172805,17.4803,0.997024,6.24727e-06
9,5,-0.000334789,2.9203e-05,-3.1204e-06,-0.341565,0.0588479,28,31,34,0.985435,0.000152729,17.688,0.985435,8.3681e-06
10,5,0.000208764,6.85914e-05,7.2909e-06,0.466252,0.0546759,25,28,31,0.997023,5.29409e-05,7.25423,0.997023,1.06407e-05
11,5,-0.00018548,-7.08205e-05,-1.23717e-05,1.46045,0.0597713,25,28,31,0.997024,6.04463e-05,6.24691,0.997024,1.19434e-05
12,5,0.00028926,-0.000125242,-2.04269e-05,-0.0738834,0.0584304,29,32,35,0.985435,0.000250484,23.8123,0.985435,7.49822e-06
13,5,0.000198879,9.27575e-05,-7.62115e-06,-1.37377,0.0542555,26,29,32,0.997022,0.000102617,13.2293,0.997022,1.35602e-05
14,5,-8.74593e-05,8.09578e-05,-7.55986e-06,-0.60583,0.0593403,26,29,32,0.997023,0.000172003,8.28923,0.997023,8.28355e-06
15,5,-4.96093e-05,4.01244e-05,3.24084e-05,-0.6408,0.0580159,29,32,35,0.984436,0.000149277,5.73036,0.984436,1.08273e-05
16,5,-0.000220228,0.000110636,-1.35558e-05,-0.0574838,0.0538383,26,29,32,0.998772,0.0002011,16.1314,0.998772,5.48625e-06
17,5,0.000324333,1.02055e-05,6.08233e-06,-0.353079,0.0589122,26,29,32,0.997022,9.55391e-05,15.8045,0.997022,1.12007e-05
18,5,9.14822e-05,-5.20439e-05,-3.65743e-05,0.449605,0.0576044,30,33,36,0.984436,0.000178922,8.98702,0.984436,1.13304e-05
19,5,-0.000176589,3.31633e-05,-1.0428e-05,-0.619275,0.0534243,27,30,33,0.998744,0.000127516,4.62491,0.998744,1.99586e-06
20,5,0.000316008,4.98695e-05,-6.10794e-06,-0.0824505,0.0584873,27,30,33,0.997809,8.30692e-05,22.0205,0.997809,1.6272e-05
21,5,0.000186251,5.96916e-05,2.36197e-05,0.70471,0.0571959,31,34,37,0.966234,9.17077e-05,19.8775,0.966234,1.6566e-05
22,5,4.23408e-05,-8.21104e-05,-1.78289e-05,1.51315,0.0530134,27,30,33,0.998715,0.0001505,7.31105,0.998715,8.98668e-06
23,5,7.88693e-05,-6.75351e-05,-1.7827e-05,1.47916,0.0580653,28,31,34,0.997728,0.000158681,6.06003,0.997728,8.84469e-06
0,6,4.58749e-05,-2.84925e-05,2.14034e-06,0.00207928,0.0601191,26,29,32,0.998805,1.15976e-05,0.425571,0.998805,2.27246e-06
1,6,-3.48564e-06,-4.04617e-05,-2.28829e-06,-0.248726,0.055953,23,26,29,0.997146,2.72513e-05,0.198088,0.997146,1.31834e-06
2,6,-4.65553e-06,-2.39311e-05,1.51118e-05,0.516507,0.0610803,23,26,29,0.982093,1.48979e-05,0.106238,0.982093,4.71109e-07
3,6,-6.02536e-05,3.57003e-06,2.36331e-05,-0.566597,0.0596927,27,30,33,0.998777,1.94935e-05,0.094492,0.998777,3.77174e-07
4,6,-3.90096e-07,1.22598e-05,-2.28181e-05,0.0205571,0.0555243,24,27,30,0.997145,9.00492e-06,0.219529,0.997145,1.40932e-06
5,6,8.37315e-06,-2.09571e-05,-2.33152e-05,0.768933,0.0606413,24,27,30,0.997146,2.25986e-05,0.243444,0.997146,2.2641e-06
6,6,-6.88873e-05,5.20992e-06,2.40027e-05,-0.521645,0.0592693,28,31,34,0.998748,2.04364e-05,0.145462,0.998748,7.19997e-07
7,6,3.39005e-06,1.94286e-05,-1.4283e-05,-0.542534,0.0550984,24,27,30,0.997145,3.41605e-06,0.0494835,0.997145,8.61792e-07
8,6,-1.77716e-05,3.15482e-05,1.99063e-05,-0.00732622,0.0602049,24,27,30,0.997145,3.45315e-05,0.354428,0.997145,2.33987e-06
9,6,5.15709e-05,1.01803e-05,-2.21968e-05,-0.266817,0.0588489,28,31,34,0.985492,3.8127e-05,0.237805,0.985492,1.30922e-06
10,6,-3.15394e-05,2.91562e-05,8.28842e-06,-1.55045,0.0546754,25,28,31,0.997144,1.65732e-05,0.103457,0.997144,3.48755e-07
11,6,3.63327e-05,-2.63001e-05,-9.83789e-06,1.53005,0.0597713,25,28,31,0.997145,1.51243e-05,0.0873732,0.997145,4.01859e-07
12,6,3.29199e-06,-1.84574e-05,4.80806e-06,0.00188738,0.0584315,29,32,35,0.985492,3.41582e-05,0.416748,0.985492,2.69929e-06
13,6,-3.66908e-05,3.27968e-05,3.42743e-06,-1.29733,0.0542554,26,29,32,0.997144,1.6725e-05,0.195804,0.997144,8.37105e-07
14,6,8.2671e-08,1.67047e-05,-1.5424e-05,-0.531295,0.0593406,26,29,32,0.997144,1.35341e-05,0.113218,0.997144,1.7359e-06
15,6,-5.7197e-05,-1.86969e-07,2.32183e-05,-0.572508,0.0580171,29,32,35,0.984448,6.44956e-06,0.0675822,0.984448,1.7793e-06
16,6,1.97031e-05,1.45803e-06,-2.39413e-05,0.0201934,0.0538385,26,29,32,0.998805,2.65395e-05,0.25358,0.998805,1.99527e-06
17,6,-5.66717e-05,2.04494e-05,2.50593e-05,-0.280078,0.0589128,26,29,32,0.997144,3.42539e-05,0.26172,0.997144,9.35234e-07
18,6,5.80629e-05,-7.69921e-07,-2.32952e-05,0.525349,0.0576056,30,33,36,0.984448,1.08632e-05,0.104973,0.984448,2.11573e-06
19,6,2.04183e-05,1.80526e-05,-1.42776e-05,-0.54804,0.0534246,27,30,33,0.998777,1.91803e-05,0.0465629,0.998777,9.58999e-07
20,6,-7.14758e-05,2.67507e-05,2.25858e-05,-0.00793987,0.058488,27,30,33,0.997869,3.35928e-05,0.400307,0.997869,6.97233e-07
21,6,-7.77339e-05,-2.08907e-05,2.13588e-05,0.779303,0.057197,31,34,37,0.967036,2.04405e-05,0.298335,0.967036,1.44006e-06
22,6,3.30158e-05,-2.32917e-05,-7.77159e-06,-0.503594,0.0530139,27,30,33,0.998748,7.40604e-06,0.0795236,0.998748,1.42054e-06
23,6,3.24193e-05,-2.1716e-05,-8.916e-06,1.5512,0.0580662,27,30,33,0.997782,1.05457e-05,0.0716876,0.997782,1.62596e-06
0,7,-1.50285e-05,-2.64648e-05,5.1668e-06,0.0780182,0.0601192,26,29,32,0.99883,4.90804e-06,0.00342549,0.99883,8.72501e-08
1,7,-7.89644e-06,-3.07644e-05,-1.82261e-07,-0.172096,0.0559491,23,26,29,0.997252,1.71674e-06,0.00260749,0.997252,1.39413e-07
2,7,-3.88848e-05,-1.95625e-05,1.50192e-05,0.59131,0.0610774,23,26,29,0.982601,2.28518e-06,0.00188257,0.982601,7.12538e-08
3,7,-2.90585e-05,3.81796e-06,2.12822e-05,-0.497361,0.0596931,27,30,33,0.998802,3.45646e-06,0.00202493,0.998802,1.95031e-07
4,7,4.84337e-05,5.96061e-06,-2.29957e-05,0.0982813,0.0555214,24,27,30,0.997251,3.855e-06,0.00252591,0.997251,5.76388e-08
5,7,3.91204e-05,-1.56024e-05,-2.09787e-05,0.842373,0.0606392,24,27,30,0.997252,1.1771e-06,0.0019275,0.997252,2.29808e-07
6,7,-2.78711e-05,5.7184e-06,2.11388e-05,-0.445731,0.0592699,27,30,34,0.998774,3.80942e-06,0.0033946,0.998774,2.46616e-07
7,7,3.05388e-05,1.92747e-05,-1.39651e-05,-0.470548,0.0550963,24,27,30,0.997252,8.83472e-07,0.000684533,0.997252,1.21636e-07
8,7,-3.03142e-05,2.09376e-05,1.78063e-05,0.0674563,0.0602036,24,27,30,0.997251,5.21339e-07,0.00272489,0.997251,3.15224e-07
9,7,3.08873e-05,1.3701e-05,-1.93591e-05,-0.191938,0.0588496,28,31,34,0.98554,1.51681e-06,0.00237721,0.98554,3.73475e-07
10,7,-4.52915e-06,2.4977e-05,6.15386e-06,-1.47276,0.0546739,25,28,31,0.997251,2.89151e-06,0.00292427,0.997251,8.07369e-08
11,7,8.04595e-06,-2.41325e-05,-7.87029e-06,-0.494625,0.0597705,25,28,31,0.997252,2.67219e-06,0.00126486,0.997252,4.24444e-08
12,7,-1.45775e-05,-2.68551e-05,5.02737e-06,0.0777983,0.0584323,29,32,35,0.98554,1.35517e-06,0.00301966,0.98554,2.07677e-07
13,7,5.32527e-06,2.70495e-05,4.56537e-07,-1.2209,0.0542544,25,28,31,0.99725,3.77217e-06,0.00498495,0.99725,1.24049e-07
14,7,2.84921e-05,1.82265e-05,-1.43864e-05,-0.456581,0.0593402,26,29,32,0.997251,1.48095e-06,0.0017696,0.997251,2.03982e-07
15,7,-2.45544e-05,3.59869e-06,2.12584e-05,-0.504128,0.0580179,29,32,35,0.98445,2.66435e-06,0.00195353,0.98445,5.21443e-08
16,7,3.90107e-05,6.84751e-06,-2.24819e-05,0.0978653,0.0538379,26,29,32,0.99883,1.66399e-06,0.0028042,0.99883,2.37127e-07
17,7,-3.04517e-05,1.29677e-05,2.0629e-05,-0.206899,0.0589128,26,29,32,0.99725,2.64427e-06,0.00259792,0.99725,3.61119e-07
18,7,2.3983e-05,-5.82456e-06,-2.11257e-05,0.601232,0.0576064,30,33,36,0.98445,2.27173e-06,0.00250893,0.98445,7.28868e-08
19,7,2.31952e-05,1.86591e-05,-1.35221e-05,-0.476834,0.0534243,27,30,33,0.998802,8.10266e-07,0.000187642,0.998802,2.0756e-07
20,7,-2.33013e-05,1.85114e-05,1.75744e-05,0.0667541,0.0584882,27,30,33,0.997924,3.71381e-06,0.00202635,0.997924,3.54618e-07
21,7,-2.49668e-05,-1.33678e-05,1.93111e-05,0.854027,0.0571979,30,33,37,0.967852,2.78397e-06,0.00291425,0.967852,2.09236e-07
22,7,3.00937e-06,-2.37068e-05,-6.21306e-06,-0.42595,0.0530138,27,30,33,0.998774,2.44763e-06,0.00300902,0.998774,8.20629e-08
23,7,5.02273e-06,-2.31697e-05,-7.43121e-06,-0.471154,0.0580666,27,30,33,0.997831,1.95103e-06,0.001639,0.997831,1.16788e-07
