// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
17,3,-0.00394798,0.000766542,0.000554392,-0.498553,0.0569548,27,30,33,0.996739,0.00131259,376.44,0.996739,9.02159e-05
18,3,0.00132263,0.00113985,6.91561e-05,0.298644,0.0556876,30,33,36,0.984152,0.0008255,117.846,0.984152,0.000133884
19,3,0.00232389,-0.000624475,-0.000281703,-0.762295,0.0516515,27,30,33,0.998612,0.00136336,496.272,0.998612,5.139e-05
20,3,-0.0039101,0.000556769,0.00070558,-0.230815,0.0565441,27,30,33,0.997704,0.00115082,194.722,0.997704,0.000126707
21,3,-0.00363422,-0.000178374,0.00056833,0.555946,0.055293,31,34,37,0.964509,0.00146966,320.035,0.964509,0.00010466
22,3,0.000444688,0.00111794,1.5866e-05,1.3578,0.0512544,28,31,34,0.998583,0.000988709,129.809,0.998583,0.000109154
23,3,-2.63859e-06,0.00102229,0.000138508,1.33472,0.0561363,28,31,34,0.997635,0.0010675,128.447,0.997635,0.000115028
0,4,-0.00123306,8.29585e-05,0.000129192,-0.149335,0.0581181,27,30,33,0.998701,0.000373304,159.07,0.998701,3.35085e-05
1,4,-0.000379546,0.000318672,-2.66965e-05,-0.402152,0.0540998,23,26,29,0.996903,0.000474757,94.6146,0.996903,2.49001e-05
2,4,-0.0010043,6.51549e-05,7.08589e-05,0.367467,0.0590541,23,26,29,0.980994,0.000295172,74.6787,0.980994,1.81481e-05
3,4,0.000603716,-8.32682e-05,-3.15094e-06,-0.705321,0.057706,27,30,33,0.998673,0.000457347,62.9782,0.998673,1.34399e-05
4,4,0.00119703,-0.000138878,-0.000142301,-0.134941,0.0536843,24,27,30,0.996903,0.000244643,114.412,0.996903,3.25579e-05
5,4,0.000559018,0.000226843,-0.000117019,0.622491,0.0586287,24,27,30,0.996903,0.000342547,94.3896,0.996903,4.56742e-05
6,4,0.000727314,-0.000102363,-1.86154e-05,-0.673016,0.0572968,28,31,34,0.998643,0.000498792,90.0623,0.998643,1.34226e-05
7,4,0.000806045,0.000107364,-3.62744e-05,-0.687123,0.0532718,25,28,31,0.996903,0.00013904,54.3486,0.996903,2.42811e-05
8,4,-0.000155167,-0.000345785,0.000135413,-0.156316,0.0582062,25,28,31,0.996903,0.000497644,119.79,0.996903,4.50378e-05
9,4,-8.13285e-05,0.000379862,7.42941e-07,-0.416235,0.0568906,28,31,34,0.985159,0.000517889,127.319,0.985159,4.05116e-05
10,4,0.000751664,-0.000106289,-3.60704e-05,0.388514,0.0528624,25,28,31,0.996902,0.000397532,70.6278,0.996902,9.89811e-06
11,4,-0.000780886,3.89623e-05,2.20265e-05,1.39056,0.0577866,25,28,31,0.996903,0.000371926,61.9413,0.996903,9.69155e-06
12,4,-0.000676263,-0.000323771,8.90569e-05,-0.149474,0.0564872,29,32,35,0.985159,0.000321464,136.699,0.985159,5.02309e-05
13,4,0.000994757,-0.000171244,-7.42354e-05,-1.45037,0.0524561,26,29,32,0.996901,0.000423656,115.928,0.996901,1.52176e-05
14,4,0.000750685,0.000194727,-3.84642e-05,-0.680165,0.05737,26,29,32,0.996902,0.000167062,77.2196,0.996902,3.66837e-05
15,4,0.000790249,0.000119791,3.12779e-05,-0.709586,0.0560868,30,33,36,0.984183,0.000297296,68.6099,0.984183,2.10879e-05
16,4,0.000581937,0.000265613,-0.000143462,-0.135205,0.0520529,26,29,32,0.998701,0.000337106,113.82,0.998701,4.22681e-05
17,4,0.00041867,-0.00035194,6.76389e-06,-0.426019,0.0569563,26,29,32,0.996901,0.000555062,128.844,0.996901,2.97779e-05
18,4,-0.000844611,-0.000143581,-2.33086e-05,0.374036,0.0556893,30,33,36,0.984183,0.000310765,96.3296,0.984183,2.58278e-05
19,4,0.000254504,0.000217369,5.92328e-06,-0.691126,0.0516527,27,30,33,0.998673,0.000260882,52.7983,0.998673,2.97511e-05
20,4,0.000811159,-0.000389096,-1.54891e-05,-0.156761,0.0565457,27,30,33,0.997773,0.000618776,174.985,0.997773,2.20782e-05
21,4,0.000866521,-0.000201029,-6.77477e-05,0.630182,0.0552946,31,34,37,0.965354,0.000637339,173.244,0.965354,1.82947e-05
22,4,-0.000810651,-0.000136143,1.26636e-05,1.43545,0.0512557,28,31,34,0.998643,0.000216723,79.3336,0.998643,2.43023e-05
23,4,-0.000746046,-0.000171611,-1.24296e-05,1.40666,0.0561379,28,31,34,0.997697,0.000163367,66.891,0.997697,2.90179e-05
0,5,-5.60534e-05,-0.000136876,9.84625e-06,-0.0736998,0.0581192,27,30,33,0.998746,0.000187813,18.9783,0.998746,1.55024e-05
1,5,-0.000315876,-6.68079e-06,1.25865e-05,-0.325527,0.0540988,23,26,29,0.997043,7.26547e-05,8.91933,0.997043,7.65749e-06
2,5,-0.000196071,-7.33885e-05,1.84673e-05,0.441881,0.0590536,23,26,29,0.981518,9.47842e-05,6.94753,0.981518,1.23589e-05
3,5,0.00016352,4.04869e-05,2.8501e-05,-0.636395,0.0577072,27,30,33,0.998718,3.49795e-05,5.15146,0.998718,1.026e-05
4,5,0.000100912,9.80989e-05,-4.31496e-05,-0.057214,0.0536838,24,27,30,0.997042,0.00016399,13.0253,0.997042,1.22013e-05
5,5,-0.000192046,6.81268e-05,-1.70067e-05,0.695523,0.0586287,24,27,30,0.997043,0.000168905,10.8581,0.997043,4.9898e-06
6,5,0.000160194,5.33523e-05,2.95281e-05,-0.597403,0.0572981,28,31,34,0.998688,5.58951e-05,7.90402,0.998688,1.2033e-05
7,5,2.62766e-05,6.27398e-05,-1.11402e-05,-0.615185,0.0532718,25,28,31,0.997042,0.000116945,3.65212,0.997042,7.48944e-06
8,5,0.000312444,-6.18252e-05,5.27586e-06,-0.0819311,0.0582066,25,28,31,0.997042,0.000153517,14.7739,0.997042,5.90399e-06
9,5,-0.000305682,2.13994e-05,-6.20911e-06,-0.34166,0.0568918,28,31,34,0.985222,0.000132155,14.8698,0.985222,8.05769e-06
10,5,0.000181741,6.70706e-05,8.40074e-06,0.466207,0.0528627,25,28,31,0.997041,5.32889e-05,6.0129,0.997041,9.60468e-06
11,5,-0.000158699,-6.75496e-05,-1.29246e-05,1.45993,0.0577873,25,28,31,0.997042,6.14212e-05,5.09197,0.997042,1.07093e-05
12,5,0.000280136,-0.000110613,-1.92051e-05,-0.0738669,0.0564885,29,32,35,0.985222,0.000229005,20.0161,0.985222,6.12765e-06
13,5,0.000169228,9.09868e-05,-4.78151e-06,-1.37395,0.0524566,26,29,32,0.997041,0.00010113,11.1362,0.997041,1.20836e-05
14,5,-9.16695e-05,7.23358e-05,-8.21574e-06,-0.605842,0.0573709,26,29,32,0.997041,0.000158936,6.78855,0.997041,6.84039e-06
15,5,-6.38348e-05,3.33686e-05,3.12967e-05,-0.641527,0.0560881,30,33,36,0.984203,0.000143068,4.58723,0.984203,9.18762e-06
16,5,-0.000211367,9.76045e-05,-1.30415e-05,-0.0575309,0.0520535,26,29,32,0.998746,0.000182717,13.5648,0.998746,4.54796e-06
17,5,0.000291546,1.70744e-05,9.17186e-06,-0.353253,0.0569573,26,29,32,0.997041,8.10263e-05,13.3209,0.997041,1.04548e-05
18,5,0.000104013,-4.38749e-05,-3.50322e-05,0.449619,0.0556906,30,33,36,0.984203,0.000170379,7.29996,0.984203,9.54126e-06
19,5,-0.000165538,2.88673e-05,-1.12463e-05,-0.619983,0.0516535,27,30,33,0.998718,0.000113199,3.77309,0.998718,1.72345e-06
20,5,0.000277268,5.46318e-05,-1.60945e-06,-0.0824655,0.0565467,27,30,33,0.997836,7.77579e-05,18.6706,0.997836,1.48289e-05
21,5,0.000151322,5.45437e-05,2.53913e-05,0.7046,0.0552959,31,34,37,0.966138,9.19968e-05,16.537,0.966138,1.49088e-05
22,5,5.3636e-05,-7.47056e-05,-1.71178e-05,1.5131,0.0512565,28,31,34,0.998688,0.000142091,5.98824,0.998688,7.62359e-06
23,5,8.67909e-05,-6.0479e-05,-1.69158e-05,1.47861,0.0561391,28,31,34,0.997754,0.000148375,4.89811,0.997754,7.37095e-06
0,6,3.94302e-05,-2.78538e-05,2.50976e-06,0.00209862,0.0581198,26,29,32,0.998781,9.47309e-06,0.340147,0.998781,2.0882e-06
1,6,-1.8207e-06,-3.93176e-05,-2.28922e-06,-0.248912,0.0540963,23,26,29,0.997163,2.45731e-05,0.163581,0.997163,1.08995e-06
2,6,-6.54069e-06,-2.31615e-05,1.50372e-05,0.5165,0.0590519,23,26,29,0.982053,1.24278e-05,0.0824007,0.982053,4.44431e-07
3,6,-5.78343e-05,3.03866e-06,2.35523e-05,-0.567362,0.0577079,27,30,33,0.998752,1.63334e-05,0.0751687,0.998752,4.14128e-07
4,6,4.03421e-06,1.12398e-05,-2.30235e-05,0.0205081,0.0536822,24,27,30,0.997163,7.29029e-06,0.173708,0.997163,1.28522e-06
5,6,1.28286e-05,-2.05835e-05,-2.34142e-05,0.768756,0.0586277,24,27,30,0.997163,2.16274e-05,0.198418,0.997163,1.94509e-06
6,6,-6.54392e-05,4.72176e-06,2.37862e-05,-0.521628,0.0572989,28,31,34,0.998723,1.6894e-05,0.117364,0.998723,7.48238e-07
7,6,5.87107e-06,1.95212e-05,-1.42074e-05,-0.543277,0.0532707,24,27,30,0.997163,3.37061e-06,0.037817,0.997163,7.63526e-07
8,6,-2.13629e-05,3.05742e-05,2.01702e-05,-0.00733691,0.0582061,24,27,30,0.997163,3.21465e-05,0.286141,0.997163,1.96217e-06
9,6,5.20471e-05,1.12687e-05,-2.19719e-05,-0.266931,0.0568927,28,31,34,0.985277,3.46959e-05,0.186739,0.985277,9.99642e-07
10,6,-2.96958e-05,2.83161e-05,8.23257e-06,-1.5505,0.052862,25,28,31,0.997162,1.3922e-05,0.0822115,0.997162,3.35932e-07
11,6,3.42606e-05,-2.57302e-05,-9.8334e-06,1.52944,0.0577872,25,28,31,0.997163,1.25403e-05,0.0677375,0.997163,3.95709e-07
12,6,-1.30705e-06,-1.98042e-05,4.87008e-06,0.00190311,0.0564895,29,32,35,0.985277,3.26275e-05,0.320572,0.985277,2.30508e-06
13,6,-3.31163e-05,3.18776e-05,3.17225e-06,-1.29754,0.0524563,26,29,32,0.997161,1.36442e-05,0.157178,0.997161,8.11552e-07
14,6,3.96324e-06,1.69633e-05,-1.52749e-05,-0.531313,0.0573711,26,29,32,0.997162,1.35364e-05,0.08869,0.997162,1.49855e-06
15,6,-5.26964e-05,3.99764e-08,2.32282e-05,-0.573362,0.0560891,29,32,35,0.984212,7.68161e-06,0.0510685,0.984212,1.58602e-06
16,6,2.37334e-05,2.12054e-06,-2.41107e-05,0.0201381,0.0520535,26,29,32,0.998781,2.53722e-05,0.196744,0.998781,1.69732e-06
17,6,-5.60731e-05,1.92205e-05,2.48215e-05,-0.280286,0.0569578,26,29,32,0.997161,3.05839e-05,0.213502,0.997161,7.00263e-07
18,6,5.30916e-05,-1.26063e-06,-2.32205e-05,0.525362,0.0556915,30,33,36,0.984212,1.18536e-05,0.0761105,0.984212,1.87805e-06
19,6,2.17776e-05,1.85795e-05,-1.41324e-05,-0.548868,0.0516537,27,30,33,0.998752,1.76794e-05,0.0364419,0.998752,7.73064e-07
20,6,-6.84583e-05,2.52714e-05,2.23338e-05,-0.0079613,0.0565473,27,30,33,0.997894,2.92935e-05,0.32646,0.997894,6.53345e-07
21,6,-7.27338e-05,-2.08251e-05,2.10997e-05,0.77917,0.0552968,31,34,37,0.966975,1.65201e-05,0.239635,0.966975,1.39577e-06
22,6,2.90798e-05,-2.32858e-05,-7.78672e-06,-0.503653,0.0512569,27,30,33,0.998723,8.14883e-06,0.0596651,0.998723,1.25419e-06
23,6,2.85989e-05,-2.19363e-05,-9.00182e-06,1.55056,0.0561398,27,30,33,0.997806,1.10128e-05,0.0542239,0.997806,1.41414e-06
0,7,-1.49584e-05,-2.63729e-05,5.19054e-06,0.0780366,0.0581198,26,29,32,0.998807,4.45987e-06,0.00356961,0.998807,5.71557e-08
1,7,-7.962e-06,-3.03722e-05,-1.43608e-07,-0.172309,0.0540924,23,26,29,0.997268,1.82797e-06,0.00288181,0.997268,1.17757e-07
2,7,-3.80491e-05,-1.9626e-05,1.48917e-05,0.591298,0.0590489,23,26,29,0.982575,1.83319e-06,0.00147523,0.982575,8.13679e-08
3,7,-2.87613e-05,3.72658e-06,2.12442e-05,-0.498241,0.0577081,27,30,33,0.998778,3.24298e-06,0.00204337,0.998778,1.51675e-07
4,7,4.76688e-05,5.86871e-06,-2.29461e-05,0.098225,0.0536792,24,27,30,0.997268,3.35806e-06,0.00228354,0.997268,8.26585e-08
5,7,3.81213e-05,-1.53928e-05,-2.08069e-05,0.842166,0.0586255,24,27,30,0.997268,6.25547e-07,0.00109155,0.997268,2.1942e-07
6,7,-2.74103e-05,5.53078e-06,2.11133e-05,-0.445716,0.0572993,28,31,34,0.998749,3.61531e-06,0.00292763,0.998749,2.01374e-07
7,7,2.97418e-05,1.94235e-05,-1.39386e-05,-0.471401,0.0532685,24,27,30,0.997268,4.81275e-07,0.000490115,0.997268,1.15477e-07
8,7,-2.92414e-05,2.08638e-05,1.77183e-05,0.0674402,0.0582046,24,27,30,0.997268,4.94469e-07,0.00150406,0.997268,2.91881e-07
9,7,2.99414e-05,1.34579e-05,-1.92326e-05,-0.192073,0.0568933,28,31,34,0.985325,1.6176e-06,0.00182245,0.985325,3.4489e-07
10,7,-4.65219e-06,2.47872e-05,6.22932e-06,-1.47282,0.0528605,25,28,31,0.997267,2.61467e-06,0.00248566,0.997267,5.82897e-08
11,7,8.31423e-06,-2.41337e-05,-7.86291e-06,-0.495338,0.0577863,25,28,31,0.997268,2.2628e-06,0.00101075,0.997268,2.62773e-08
12,7,-1.40547e-05,-2.66433e-05,5.0549e-06,0.0778125,0.0564901,29,32,35,0.985325,1.11522e-06,0.00245668,0.985325,2.04061e-07
13,7,5.38342e-06,2.68079e-05,4.18866e-07,-1.22114,0.0524552,26,29,32,0.997267,3.51655e-06,0.00477101,0.997267,9.59731e-08
14,7,2.76056e-05,1.82958e-05,-1.42717e-05,-0.456606,0.0573706,26,29,32,0.997267,9.61055e-07,0.0013425,0.997267,1.98778e-07
15,7,-2.47284e-05,3.47739e-06,2.12178e-05,-0.505111,0.0560897,29,32,35,0.984212,2.36074e-06,0.00166362,0.984212,4.02846e-08
16,7,3.81078e-05,6.68679e-06,-2.2432e-05,0.0978018,0.0520528,26,29,32,0.998807,1.24148e-06,0.00203107,0.998807,2.36388e-07
17,7,-2.95035e-05,1.29206e-05,2.047e-05,-0.207141,0.0569576,26,29,32,0.997267,2.75257e-06,0.00311056,0.997267,3.18165e-07
18,7,2.40271e-05,-5.5871e-06,-2.10961e-05,0.601243,0.0556922,30,33,36,0.984212,2.04386e-06,0.00213904,0.984212,6.22963e-08
19,7,2.24166e-05,1.87924e-05,-1.3504e-05,-0.477783,0.0516533,27,30,33,0.998778,1.08535e-06,0.000366355,0.998778,1.84391e-07
20,7,-2.24719e-05,1.86195e-05,1.7505e-05,0.0667257,0.0565474,27,30,33,0.997948,3.62565e-06,0.00258028,0.997948,3.08976e-07
21,7,-2.46324e-05,-1.31352e-05,1.91919e-05,0.85387,0.0552975,31,34,37,0.967815,2.4819e-06,0.00244727,0.967815,1.9068e-07
22,7,3.43969e-06,-2.35301e-05,-6.28633e-06,-0.426018,0.0512567,27,30,33,0.998749,2.0778e-06,0.00253793,0.998749,8.8896e-08
23,7,5.6624e-06,-2.31668e-05,-7.42541e-06,-0.47189,0.0561401,27,30,33,0.997855,1.47928e-06,0.00121475,0.997855,1.21954e-07
