// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
14,2,-0.00854326,0.00178558,0.00144654,-0.827863,0.0585347,26,29,32,0.99658,0.00290699,251.656,0.99658,0.000189695
15,2,-0.00391059,0.00298188,0.00106942,-0.844878,0.0572274,30,33,36,0.984325,0.00329358,120.312,0.984325,0.000248281
16,2,-0.0085724,0.00302567,0.00110311,-0.290546,0.0531089,27,30,33,0.998593,0.00279448,108.819,0.998593,0.000254839
17,2,0.00309081,0.00235876,-0.00235985,-0.570561,0.0581124,27,30,33,0.99658,0.00240822,54.0315,0.99658,0.00036114
18,2,0.0040774,-0.00356045,-0.00103865,0.223626,0.0568216,30,33,36,0.984325,0.003621,123.862,0.984325,0.000260084
19,2,-0.00692728,-0.000650624,0.0011601,-0.833212,0.0527004,27,30,33,0.998565,0.00225085,142.427,0.998565,0.000199772
20,2,0.000753544,0.00326853,-0.00283599,-0.304388,0.0576931,27,30,33,0.997631,0.00317019,58.1403,0.997631,0.00036929
21,2,0.00374259,0.00305451,-0.00171328,0.482114,0.0564188,31,34,37,0.963996,0.0026381,60.5667,0.963996,0.000367238
22,2,0.00653502,-0.00321106,-0.00105405,1.28017,0.0522951,28,31,34,0.998536,0.00347566,359.111,0.998536,0.000150006
23,2,0.0071953,-0.00222024,-0.00124165,1.26306,0.0572769,28,31,34,0.99757,0.00346724,436.614,0.99757,0.000152099
0,3,0.001188,0.00111685,-0.00070086,-0.224599,0.0593032,27,30,33,0.998674,0.00124085,104.068,0.998674,0.000166868
1,3,0.00374754,-0.00083328,-0.000432085,-0.478706,0.0552013,23,26,29,0.996773,0.000846475,209.704,0.996773,9.71316e-05
2,3,0.00117186,0.000899614,-0.000240852,0.293538,0.0602567,23,26,29,0.980771,0.000874961,104.347,0.980771,0.000130424
3,3,-0.00301879,-0.000453237,0.000176698,-0.773608,0.0588824,27,30,33,0.998646,0.000849534,230.153,0.998646,9.4905e-05
4,3,9.36402e-05,-0.00129838,0.000721577,-0.212651,0.0547768,24,27,30,0.996772,0.00138175,134.675,0.996772,0.000125255
5,3,0.00321746,-0.00167767,-9.74958e-06,0.550009,0.0598222,24,27,30,0.996773,0.00155697,695.565,0.996773,6.21152e-05
6,3,-0.00312109,-0.000466532,0.000278377,-0.74826,0.0584647,28,31,34,0.998616,0.000908281,210.235,0.998616,0.000107647
7,3,0.000406936,-0.00100964,-7.47334e-05,-0.75876,0.0543555,25,28,31,0.996772,0.00105585,155.273,0.996772,9.18929e-05
8,3,-0.0040258,0.00178624,5.49139e-05,-0.230212,0.0593907,25,28,31,0.996772,0.00154905,666.309,0.996772,7.12932e-05
9,3,0.00353673,-0.00108421,-0.000450474,-0.490402,0.05805,28,31,34,0.985288,0.00181039,815.999,0.985288,6.66832e-05
10,3,-0.00251666,-0.000467516,0.00032427,0.310838,0.0539374,25,28,31,0.996771,0.000604648,135.803,0.996771,0.000106917
11,3,0.00220798,0.000660456,-0.000163243,1.32183,0.0589622,25,28,31,0.996772,0.000576945,121.534,0.996772,0.000118551
12,3,-0.00158153,0.00178926,-0.000155963,-0.224709,0.0576383,29,32,35,0.985288,0.00192285,229.461,0.985288,0.000126353
13,3,-0.002275,-0.000518831,0.000604925,-1.52671,0.0535225,26,29,32,0.996771,0.000782622,113.363,0.996771,0.000129796
14,3,0.00132926,-0.00120438,-0.000135356,-0.754001,0.0585368,26,29,32,0.996771,0.00139706,227.773,0.996771,9.7458e-05
15,3,-0.00136395,-0.000980942,-9.17326e-05,-0.776971,0.0572295,30,33,36,0.984368,0.000676444,111.133,0.984368,0.000126969
16,3,0.00256373,-0.00181401,0.000199622,-0.212859,0.0531108,26,29,32,0.998674,0.00177203,477.632,0.998674,7.66952e-05
17,3,-0.00392584,0.000764259,0.00054168,-0.498223,0.0581145,26,29,32,0.996771,0.00129134,365.438,0.996771,9.26604e-05
18,3,0.00129709,0.00112498,5.80234e-05,0.298824,0.0568237,30,33,36,0.984368,0.000831123,117.619,0.984368,0.000136114
19,3,0.00232281,-0.000625499,-0.000276297,-0.761925,0.0527023,27,30,33,0.998646,0.00135993,505.192,0.998646,5.13561e-05
20,3,-0.00387695,0.00055346,0.000691663,-0.230562,0.0576952,27,30,33,0.997708,0.00112605,189.334,0.997708,0.000129989
21,3,-0.00360779,-0.000168347,0.000564969,0.556181,0.0564208,31,34,37,0.964925,0.00144461,310.987,0.964925,0.000107445
22,3,0.000419708,0.00110498,6.64172e-06,1.35783,0.052297,28,31,34,0.998616,0.000998906,130.258,0.998616,0.000110669
23,3,-2.22973e-05,0.00101127,0.00012961,1.33508,0.057279,28,31,34,0.99764,0.0010777,129.8,0.99764,0.000116295
0,4,-0.00120572,8.07693e-05,0.000124605,-0.149125,0.0593048,27,30,33,0.998734,0.000359463,152.763,0.998734,3.3955e-05
1,4,-0.000378996,0.000308878,-2.74262e-05,-0.40205,0.0552013,23,26,29,0.996934,0.000468443,91.0237,0.996934,2.45503e-05
2,4,-0.000982578,6.38708e-05,6.88487e-05,0.367762,0.0602571,23,26,29,0.981212,0.000285005,71.3039,0.981212,1.84368e-05
3,4,0.000591398,-8.27489e-05,-2.34096e-06,-0.704692,0.0588841,27,30,33,0.998706,0.000448096,60.5313,0.998706,1.31492e-05
4,4,0.00117034,-0.000134891,-0.000137993,-0.134914,0.0547773,24,27,30,0.996933,0.000234627,110.08,0.996933,3.29638e-05
5,4,0.00053895,0.000219448,-0.00011507,0.622875,0.059823,24,27,30,0.996934,0.000342636,91.8468,0.996934,4.56564e-05
6,4,0.000713095,-0.000101257,-1.71763e-05,-0.672806,0.0584664,28,31,34,0.998677,0.000488127,86.3903,0.998677,1.31428e-05
7,4,0.000786189,0.000103651,-3.62412e-05,-0.686712,0.0543563,25,28,31,0.996933,0.000132996,52.1717,0.996933,2.44975e-05
8,4,-0.000140757,-0.000335784,0.000133053,-0.156019,0.0593918,25,28,31,0.996933,0.000494856,117.055,0.996933,4.47801e-05
9,4,-8.80662e-05,0.000370054,-1.77484e-06,-0.415963,0.0580517,28,31,34,0.98536,0.000514279,124.211,0.98536,4.02236e-05
10,4,0.000737555,-0.000103477,-3.41737e-05,0.388543,0.0539384,25,28,31,0.996932,0.000388043,67.5586,0.996932,9.77977e-06
11,4,-0.000763977,3.83294e-05,2.09394e-05,1.39113,0.0589635,25,28,31,0.996933,0.000361731,59.2174,0.996933,9.75499e-06
12,4,-0.000652042,-0.000315739,8.77925e-05,-0.149262,0.05764,29,32,35,0.98536,0.00032062,133.583,0.98536,5.03795e-05
13,4,0.000976147,-0.000165965,-7.09342e-05,-1.45026,0.0535236,26,29,32,0.996932,0.000411536,110.924,0.996932,1.54136e-05
14,4,0.000728706,0.000188746,-3.87156e-05,-0.679865,0.0585383,26,29,32,0.996932,0.000165883,74.4725,0.996932,3.68465e-05
15,4,0.000770031,0.000114667,3.01943e-05,-0.708908,0.0572312,30,33,36,0.984399,0.000285979,66.1439,0.984399,2.14005e-05
16,4,0.00055949,0.000259393,-0.000140683,-0.135174,0.053112,26,29,32,0.998734,0.000337882,111.092,0.998734,4.23204e-05
17,4,0.000418577,-0.000341721,8.9331e-06,-0.425619,0.058116,26,29,32,0.996932,0.000547588,124.404,0.996932,2.92846e-05
18,4,-0.000822528,-0.000137943,-2.22675e-05,0.374248,0.0568254,30,33,36,0.984399,0.000298145,92.7004,0.984399,2.61811e-05
19,4,0.00024319,0.000211744,4.51257e-06,-0.690663,0.0527036,27,30,33,0.998706,0.000261658,51.1338,0.998706,2.96746e-05
20,4,0.000802216,-0.000377609,-1.27446e-05,-0.156457,0.0576968,27,30,33,0.997777,0.000606626,168.043,0.997777,2.15585e-05
21,4,0.000852628,-0.000197025,-6.45955e-05,0.630464,0.0564225,31,34,37,0.965758,0.000623917,166.374,0.965758,1.79286e-05
22,4,-0.000789206,-0.000132075,1.26923e-05,1.43549,0.0522983,28,31,34,0.998677,0.00020689,76.1924,0.998677,2.46056e-05
23,4,-0.000724451,-0.000166287,-1.15605e-05,1.40711,0.0572806,28,31,34,0.997703,0.00015559,64.3623,0.997703,2.92621e-05
0,5,-5.05698e-05,-0.000132374,9.81896e-06,-0.073461,0.0593059,26,29,32,0.998779,0.000184342,17.6088,0.998779,1.51594e-05
1,5,-0.000303959,-8.18964e-06,1.16903e-05,-0.325404,0.0552001,23,26,29,0.997072,6.81146e-05,8.26663,0.997072,7.66124e-06
2,5,-0.000188543,-7.09987e-05,1.85459e-05,0.442221,0.0602565,23,26,29,0.981724,9.36813e-05,6.43211,0.981724,1.21635e-05
3,5,0.00015447,3.85634e-05,2.82501e-05,-0.635647,0.0588853,27,30,33,0.998751,3.51462e-05,4.79407,0.998751,1.0132e-05
4,5,9.58831e-05,9.44107e-05,-4.24914e-05,-0.0571818,0.0547767,24,27,30,0.997071,0.000160585,12.0712,0.997071,1.19257e-05
5,5,-0.000184792,6.4171e-05,-1.77219e-05,0.69597,0.0598229,24,27,30,0.997072,0.000162297,10.0197,0.997072,4.7704e-06
6,5,0.000150695,5.09619e-05,2.92167e-05,-0.597163,0.0584677,28,31,34,0.998722,5.61991e-05,7.34591,0.998722,1.18686e-05
7,5,2.50417e-05,6.09061e-05,-1.1445e-05,-0.614692,0.0543561,24,27,30,0.997071,0.000113985,3.37974,0.997071,7.30523e-06
8,5,0.000300249,-5.77377e-05,6.36388e-06,-0.0815877,0.0593921,25,28,31,0.997071,0.000145854,13.6534,0.997071,5.92572e-06
9,5,-0.000292276,2.14307e-05,-6.92563e-06,-0.341345,0.058053,28,31,34,0.985422,0.000124577,13.7901,0.985422,8.1107e-06
10,5,0.000172687,6.52505e-05,8.36054e-06,0.466242,0.0539386,25,28,31,0.99707,5.33531e-05,5.57573,0.99707,9.48381e-06
11,5,-0.000150283,-6.55733e-05,-1.27138e-05,1.4606,0.0589641,25,28,31,0.997071,6.14341e-05,4.71995,0.997071,1.05516e-05
12,5,0.000271934,-0.000107097,-1.79497e-05,-0.0736259,0.0576413,29,32,35,0.985422,0.000220495,18.5514,0.985422,5.86001e-06
13,5,0.000159736,8.85095e-05,-4.47489e-06,-1.37381,0.0535241,26,29,32,0.99707,0.000100505,10.3213,0.99707,1.1889e-05
14,5,-8.88637e-05,7.00922e-05,-8.72365e-06,-0.605494,0.0585391,26,29,32,0.99707,0.000153708,6.27778,0.99707,6.58294e-06
15,5,-6.46827e-05,3.21225e-05,3.1052e-05,-0.640719,0.0572326,29,32,35,0.984418,0.000139674,4.29653,0.984418,8.93064e-06
16,5,-0.000204063,9.35935e-05,-1.38563e-05,-0.0574942,0.0531126,26,29,32,0.998779,0.000175361,12.5391,0.998779,4.35719e-06
17,5,0.000277394,1.71283e-05,1.00428e-05,-0.352785,0.058117,26,29,32,0.99707,7.54594e-05,12.3235,0.99707,1.04428e-05
18,5,0.000103967,-4.22254e-05,-3.46192e-05,0.449861,0.0568268,30,33,36,0.984418,0.000166164,6.81438,0.984418,9.24161e-06
19,5,-0.000158576,2.87462e-05,-1.13917e-05,-0.619428,0.0527043,27,30,33,0.998751,0.000107987,3.50214,0.998751,1.72037e-06
20,5,0.000262016,5.35842e-05,-4.08845e-07,-0.0821148,0.0576979,27,30,33,0.99784,7.60712e-05,17.294,0.99784,1.47041e-05
21,5,0.000140304,5.11611e-05,2.49901e-05,0.704926,0.0564239,31,34,37,0.966521,9.22911e-05,15.3519,0.966521,1.47051e-05
22,5,5.43957e-05,-7.25713e-05,-1.66846e-05,1.51314,0.0522992,27,30,33,0.998722,0.000138427,5.55698,0.998722,7.38459e-06
23,5,8.58983e-05,-5.89799e-05,-1.65857e-05,1.47914,0.0572818,28,31,34,0.99776,0.00014395,4.55169,0.99776,7.11373e-06
0,6,3.55907e-05,-2.80378e-05,2.63844e-06,0.00236433,0.0593065,26,29,32,0.998813,8.68743e-06,0.296692,0.998813,2.03025e-06
1,6,-2.38214e-06,-3.90368e-05,-2.21663e-06,-0.248769,0.0551975,23,26,29,0.997191,2.30583e-05,0.145951,0.997191,1.03077e-06
2,6,-9.48832e-06,-2.31716e-05,1.51184e-05,0.516883,0.0602545,23,26,29,0.982248,1.14177e-05,0.0713348,0.982248,4.25601e-07
3,6,-5.61261e-05,3.09344e-06,2.35419e-05,-0.566497,0.0588861,27,30,33,0.998785,1.49832e-05,0.0670173,0.998785,4.18633e-07
4,6,7.90323e-06,1.10013e-05,-2.31799e-05,0.0205458,0.0547748,24,27,30,0.99719,6.59702e-06,0.149074,0.99719,1.23778e-06
5,6,1.53285e-05,-2.03472e-05,-2.3436e-05,0.769265,0.0598217,24,27,30,0.997191,2.07857e-05,0.174965,0.997191,1.84389e-06
6,6,-6.31401e-05,4.78957e-06,2.3765e-05,-0.521361,0.0584685,28,31,34,0.998757,1.53956e-05,0.104665,0.998757,7.50858e-07
7,6,7.95726e-06,1.97296e-05,-1.42334e-05,-0.542702,0.0543549,24,27,30,0.99719,3.30776e-06,0.0326756,0.99719,7.23328e-07
8,6,-2.26249e-05,3.00516e-05,2.01812e-05,-0.00695026,0.0593915,24,27,30,0.99719,3.06132e-05,0.250875,0.99719,1.84264e-06
9,6,5.1219e-05,1.15973e-05,-2.18684e-05,-0.266577,0.058054,28,31,34,0.985476,3.27912e-05,0.163419,0.985476,9.07714e-07
10,6,-2.80458e-05,2.82609e-05,8.19904e-06,-1.55046,0.0539379,25,28,31,0.99719,1.27129e-05,0.0721623,0.99719,3.3116e-07
11,6,3.25874e-05,-2.58159e-05,-9.79971e-06,1.53021,0.0589639,25,28,31,0.99719,1.14543e-05,0.059237,0.99719,3.86164e-07
12,6,-2.77404e-06,-2.05352e-05,4.79812e-06,0.00217138,0.0576423,29,32,35,0.985476,3.14654e-05,0.277119,0.985476,2.19078e-06
13,6,-3.04143e-05,3.17611e-05,3.06903e-06,-1.29737,0.0535237,26,29,32,0.997189,1.22053e-05,0.137101,0.997189,8.01664e-07
14,6,6.02456e-06,1.72615e-05,-1.5257e-05,-0.530921,0.0585392,26,29,32,0.99719,1.3176e-05,0.0772433,0.99719,1.41753e-06
15,6,-5.07963e-05,2.63807e-07,2.3237e-05,-0.572425,0.0572336,29,32,35,0.984427,7.85149e-06,0.0455139,0.984427,1.52709e-06
16,6,2.5569e-05,2.61926e-06,-2.41135e-05,0.0201811,0.0531126,26,29,32,0.998813,2.44926e-05,0.168424,0.998813,1.59819e-06
17,6,-5.48766e-05,1.88245e-05,2.46963e-05,-0.279752,0.0581174,26,29,32,0.997189,2.85772e-05,0.188745,0.997189,6.28532e-07
18,6,5.10533e-05,-1.54981e-06,-2.32391e-05,0.525632,0.0568278,30,33,36,0.984427,1.18649e-05,0.0664072,0.984427,1.81053e-06
19,6,2.21062e-05,1.87661e-05,-1.41224e-05,-0.548221,0.0527045,27,30,33,0.998785,1.66943e-05,0.0321559,0.998785,7.1459e-07
20,6,-6.59082e-05,2.48638e-05,2.21621e-05,-0.00756609,0.0576985,27,30,33,0.997899,2.70532e-05,0.287882,0.997899,6.54885e-07
21,6,-6.98393e-05,-2.04621e-05,2.10768e-05,0.779538,0.0564249,31,34,37,0.96734,1.49314e-05,0.213148,0.96734,1.38685e-06
22,6,2.7175e-05,-2.34639e-05,-7.79998e-06,-0.503607,0.0522995,27,30,33,0.998757,8.25217e-06,0.0510403,0.998757,1.19795e-06
23,6,2.69219e-05,-2.21711e-05,-9.00606e-06,1.55118,0.0572825,27,30,33,0.997813,1.08826e-05,0.0470856,0.997813,1.34346e-06
0,7,-1.50701e-05,-2.63954e-05,5.20851e-06,0.078327,0.0593065,26,29,32,0.998839,4.18134e-06,0.00353024,0.998839,5.12067e-08
1,7,-8.6498e-06,-3.07081e-05,-9.20309e-08,-0.172146,0.0551932,23,26,29,0.997295,1.81262e-06,0.00296,0.997295,1.07266e-07
2,7,-3.93396e-05,-1.98941e-05,1.49679e-05,0.591722,0.0602513,23,26,29,0.98276,1.51318e-06,0.00128985,0.98276,9.30403e-08
3,7,-2.90212e-05,3.78318e-06,2.1238e-05,-0.497258,0.0588863,27,30,33,0.998811,3.05973e-06,0.00192251,0.998811,1.33496e-07
4,7,4.87037e-05,5.78706e-06,-2.30009e-05,0.0982683,0.0547716,24,27,30,0.997295,2.99221e-06,0.00205732,0.997295,1.02337e-07
5,7,3.8524e-05,-1.56009e-05,-2.08027e-05,0.842735,0.0598194,24,27,30,0.997295,3.20217e-07,0.000569042,0.997295,2.13875e-07
6,7,-2.74832e-05,5.51408e-06,2.11068e-05,-0.445424,0.0584689,28,31,34,0.998783,3.46084e-06,0.00272523,0.998783,1.83788e-07
7,7,3.03802e-05,1.95807e-05,-1.39918e-05,-0.470744,0.0543526,24,27,30,0.997295,2.72698e-07,0.00041785,0.997295,1.14494e-07
8,7,-2.90269e-05,2.11106e-05,1.76975e-05,0.0678679,0.0593899,24,27,30,0.997295,6.50541e-07,0.00100238,0.997295,2.80496e-07
9,7,2.95772e-05,1.33396e-05,-1.92128e-05,-0.191682,0.0580545,28,31,34,0.985523,1.62817e-06,0.0016933,0.985523,3.39871e-07
10,7,-4.74032e-06,2.49451e-05,6.22982e-06,-1.47278,0.0539362,25,28,31,0.997294,2.38262e-06,0.00231262,0.997294,5.38479e-08
11,7,8.51382e-06,-2.43551e-05,-7.83722e-06,-0.494469,0.0589629,25,28,31,0.997295,1.96812e-06,0.000910773,0.997295,2.87547e-08
12,7,-1.38101e-05,-2.65202e-05,5.07082e-06,0.0781059,0.0576429,29,32,35,0.985523,1.03728e-06,0.00209916,0.985523,2.0734e-07
13,7,5.5813e-06,2.68494e-05,3.95739e-07,-1.22095,0.0535226,25,28,31,0.997293,3.30987e-06,0.00454726,0.997293,8.49399e-08
14,7,2.76386e-05,1.83729e-05,-1.42839e-05,-0.456171,0.0585387,26,29,32,0.997294,6.71673e-07,0.00112118,0.997294,1.98875e-07
15,7,-2.49986e-05,3.48635e-06,2.12026e-05,-0.504046,0.0572342,29,32,35,0.984427,2.20672e-06,0.00152695,0.984427,3.96187e-08
16,7,3.7966e-05,6.56678e-06,-2.24265e-05,0.0978512,0.0531119,26,29,32,0.998839,9.94334e-07,0.00163169,0.998839,2.42539e-07
17,7,-2.92722e-05,1.3009e-05,2.0433e-05,-0.206544,0.0581172,26,29,32,0.997293,2.76595e-06,0.00331701,0.997293,3.00258e-07
18,7,2.41693e-05,-5.51585e-06,-2.10825e-05,0.601538,0.0568285,30,33,36,0.984427,1.96789e-06,0.0020154,0.984427,6.07435e-08
19,7,2.23617e-05,1.88385e-05,-1.35227e-05,-0.477043,0.0527041,27,30,33,0.998811,1.2091e-06,0.000456036,0.998811,1.7488e-07
20,7,-2.21375e-05,1.87581e-05,1.74774e-05,0.0671632,0.0576985,27,30,33,0.997954,3.54406e-06,0.0028685,0.997954,2.91067e-07
21,7,-2.45257e-05,-1.30477e-05,1.91668e-05,0.854277,0.0564256,31,34,37,0.968164,2.33488e-06,0.00227855,0.968164,1.92472e-07
22,7,3.75947e-06,-2.35254e-05,-6.28884e-06,-0.425965,0.0522993,27,30,33,0.998783,1.84867e-06,0.00231187,0.998783,9.66219e-08
23,7,6.0714e-06,-2.32242e-05,-7.40262e-06,-0.471179,0.0572828,27,30,33,0.997863,1.21267e-06,0.00104798,0.997863,1.26159e-07
