// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
18,2,0.00391183,-0.00386746,-0.00102606,0.223369,0.0564192,30,33,36,0.984504,0.00367334,114.636,0.984504,0.00027247
19,2,-0.00723654,-0.000481326,0.00132795,-0.83284,0.0523264,27,30,33,0.99859,0.00238294,147.273,0.99859,0.000200762
20,2,0.00106482,0.00318635,-0.00305637,-0.304693,0.057281,27,30,33,0.997565,0.0031965,55.9634,0.997565,0.000379797
21,2,0.0041332,0.00298903,-0.00197276,0.481928,0.0560192,31,34,37,0.963546,0.00272675,60.2051,0.963546,0.000373866
22,2,0.00654882,-0.00351572,-0.00103914,1.2802,0.051924,28,31,34,0.998561,0.00356592,322.943,0.998561,0.000158472
23,2,0.00727911,-0.00253461,-0.00132483,1.26333,0.0568678,28,31,34,0.997505,0.00357417,393.918,0.997505,0.000161037
0,3,0.00139585,0.00112699,-0.000808479,-0.224921,0.058883,27,30,33,0.998697,0.00126159,100.05,0.998697,0.000175029
1,3,0.00396778,-0.000976618,-0.000448882,-0.478591,0.0548095,23,26,29,0.996676,0.000927348,220.293,0.996676,9.87402e-05
2,3,0.00136199,0.000940474,-0.00030455,0.29315,0.0598264,23,26,29,0.980711,0.000886524,101.41,0.980711,0.000137191
3,3,-0.0032563,-0.000436347,0.000224007,-0.773406,0.0584653,27,30,33,0.998669,0.000953108,249.942,0.998669,9.64656e-05
4,3,-3.49748e-05,-0.00133217,0.000823983,-0.212621,0.054388,24,27,30,0.996675,0.00141243,126.446,0.996675,0.000132647
5,3,0.00330589,-0.00184546,4.39123e-05,0.549739,0.0593949,24,27,30,0.996676,0.00164223,668.612,0.996676,6.78744e-05
6,3,-0.00336659,-0.000437227,0.000341,-0.74858,0.0580506,28,31,34,0.99864,0.00101181,222.996,0.99864,0.000109821
7,3,0.000312143,-0.00111259,-5.80059e-05,-0.758307,0.0539697,25,28,31,0.996675,0.00108026,148.17,0.996675,9.82882e-05
8,3,-0.00418446,0.0019745,-3.56877e-06,-0.230598,0.0589665,25,28,31,0.996675,0.00165192,692.932,0.996675,7.35586e-05
9,3,0.00366391,-0.00125602,-0.000470009,-0.490636,0.0576388,28,31,34,0.985455,0.00191828,795.311,0.985455,7.16057e-05
10,3,-0.00273963,-0.000447426,0.000387472,0.31087,0.0535546,25,28,31,0.996674,0.000654359,138.507,0.996674,0.000110253
11,3,0.00243634,0.000680974,-0.000210776,1.32185,0.0585411,25,28,31,0.996675,0.000617766,123.947,0.996675,0.000122928
12,3,-0.00151791,0.00193149,-0.000237657,-0.225028,0.0572301,29,32,35,0.985455,0.00198166,207.287,0.985455,0.000136021
13,3,-0.00249645,-0.000480446,0.000687014,-1.52658,0.0531427,26,29,32,0.996674,0.000814661,112.654,0.996674,0.000134518
14,3,0.00128253,-0.00133837,-0.000120207,-0.754383,0.0581188,26,29,32,0.996674,0.00144349,209.946,0.996674,0.000105588
15,3,-0.00157456,-0.00107267,-8.77924e-05,-0.776713,0.0568243,30,33,36,0.984554,0.00071312,113.998,0.984554,0.000132274
16,3,0.00258358,-0.00195979,0.000283347,-0.212825,0.052734,26,29,32,0.998697,0.00184616,433.431,0.998697,8.34984e-05
17,3,-0.00414091,0.000915567,0.000576117,-0.498474,0.0576995,26,29,32,0.996674,0.0014011,388.515,0.996674,9.41108e-05
18,3,0.00150913,0.00121581,3.71573e-05,0.298505,0.0564214,30,33,36,0.984554,0.000869113,118.32,0.984554,0.000141951
19,3,0.0023782,-0.000745371,-0.000310802,-0.761425,0.0523284,27,30,33,0.998669,0.00142387,482.387,0.998669,5.74876e-05
20,3,-0.00412447,0.000698643,0.000733672,-0.230941,0.0572833,27,30,33,0.997645,0.00123258,195.92,0.997645,0.000132714
21,3,-0.00384519,-7.55715e-05,0.000649531,0.555958,0.0560214,31,34,37,0.964514,0.00157508,328.052,0.964514,0.000109335
22,3,0.000570924,0.0011953,-2.48872e-05,1.35787,0.051926,28,31,34,0.99864,0.00101571,126.291,0.99864,0.000116674
23,3,0.000106934,0.00112655,0.000129444,1.33544,0.0568701,28,31,34,0.997578,0.00109519,125.49,0.997578,0.000123717
0,4,-0.0013217,0.000123525,0.000143239,-0.149502,0.0588848,27,30,33,0.998756,0.000411235,179.003,0.998756,3.52698e-05
1,4,-0.000375747,0.000354402,-3.99091e-05,-0.401906,0.0548099,23,26,29,0.996842,0.000500547,106.721,0.996842,2.77294e-05
2,4,-0.00107183,9.40163e-05,8.01837e-05,0.367307,0.0598271,23,26,29,0.981127,0.000325539,86.9865,0.981127,1.89417e-05
3,4,0.000630406,-0.000110563,-1.12589e-05,-0.704413,0.0584671,27,30,33,0.998728,0.00048998,76.2009,0.998728,1.62033e-05
4,4,0.00128002,-0.000177016,-0.000150911,-0.134876,0.0543888,24,27,30,0.996841,0.000269489,127.156,0.996841,3.44196e-05
5,4,0.000625851,0.000234871,-0.000136925,0.622568,0.059396,24,27,30,0.996842,0.000353598,102.077,0.996842,4.94347e-05
6,4,0.000763601,-0.000134266,-2.85731e-05,-0.673181,0.0580524,28,31,34,0.998699,0.000534898,107.215,0.998699,1.59841e-05
7,4,0.000877713,0.00010342,-4.43397e-05,-0.686141,0.0539707,25,28,31,0.996841,0.000160912,63.6742,0.996841,2.56736e-05
8,4,-0.000197159,-0.000367907,0.000160045,-0.156471,0.0589678,25,28,31,0.996841,0.000518657,128.144,0.996841,4.91206e-05
9,4,-4.99334e-05,0.000419197,-6.75861e-06,-0.41623,0.0576407,28,31,34,0.985532,0.000539627,138.92,0.985532,4.45744e-05
10,4,0.000792054,-0.000137307,-4.33407e-05,0.388583,0.0535558,25,28,31,0.99684,0.000427925,83.0027,0.99684,1.13348e-05
11,4,-0.000830376,6.34147e-05,3.03569e-05,1.39119,0.0585426,25,28,31,0.996841,0.000404564,73.9438,0.996841,1.07891e-05
12,4,-0.000755885,-0.000331362,0.000112762,-0.149637,0.0572319,29,32,35,0.985532,0.000335571,145.79,0.985532,5.40289e-05
13,4,0.00105381,-0.000211249,-8.06029e-05,-1.4501,0.053144,26,29,32,0.99684,0.000457804,133.197,0.99684,1.6229e-05
14,4,0.000827829,0.00020077,-4.89028e-05,-0.680311,0.0581204,26,29,32,0.99684,0.000179499,87.889,0.99684,3.92757e-05
15,4,0.000864109,0.000121511,2.63852e-05,-0.70856,0.0568261,30,33,36,0.984592,0.000339487,83.7814,0.984592,2.17561e-05
16,4,0.000645772,0.000270755,-0.000166241,-0.135132,0.0527353,26,29,32,0.998756,0.000348634,121.874,0.998756,4.55585e-05
17,4,0.000420536,-0.00039507,1.40247e-05,-0.425902,0.0577012,26,29,32,0.99684,0.000585455,144.365,0.99684,3.31568e-05
18,4,-0.00092385,-0.000144092,-1.51231e-05,0.373876,0.0564232,30,33,36,0.984592,0.000353837,114.875,0.984592,2.69353e-05
19,4,0.000301629,0.000240901,5.93149e-06,-0.690034,0.0523298,27,30,33,0.998728,0.000266551,61.7494,0.998728,3.24396e-05
20,4,0.000844839,-0.000440635,-8.27319e-06,-0.156901,0.057285,27,30,33,0.997718,0.000657874,198.046,0.997718,2.47903e-05
21,4,0.000909651,-0.000243733,-8.07044e-05,0.630211,0.0560232,31,34,37,0.965382,0.000680057,200.232,0.965382,2.09864e-05
22,4,-0.000882957,-0.000132726,2.27992e-05,1.43553,0.0519275,28,31,34,0.998699,0.000246544,92.5107,0.998699,2.56221e-05
23,4,-0.000821809,-0.000178093,-6.76498e-06,1.40757,0.0568718,28,31,34,0.997645,0.000192517,79.3667,0.997645,3.07325e-05
0,5,-7.39025e-05,-0.000147548,1.40466e-05,-0.0738862,0.058886,26,29,32,0.9988,0.000197315,22.6467,0.9988,1.72226e-05
1,5,-0.000343829,2.17808e-06,1.52602e-05,-0.325231,0.0548091,23,26,29,0.996984,8.2765e-05,10.6202,0.996984,8.14444e-06
2,5,-0.000219764,-7.83277e-05,2.01298e-05,0.441708,0.0598268,23,26,29,0.981586,9.81759e-05,8.56114,0.981586,1.36185e-05
3,5,0.000191034,4.48902e-05,2.83858e-05,-0.635284,0.0584684,27,30,33,0.998772,3.7159e-05,6.58664,0.998772,1.11568e-05
4,5,0.000115484,0.00010564,-4.8044e-05,-0.0571362,0.0543885,24,27,30,0.996983,0.000173012,15.4691,0.996983,1.35207e-05
5,5,-0.000205688,8.1977e-05,-1.6804e-05,0.695633,0.0593962,24,27,30,0.996984,0.000183738,13.1042,0.996984,5.84191e-06
6,5,0.000188459,5.865e-05,2.91214e-05,-0.597586,0.0580538,28,31,34,0.998744,5.71089e-05,9.90308,0.998744,1.31274e-05
7,5,3.43242e-05,6.97989e-05,-1.08186e-05,-0.614003,0.0539709,24,27,30,0.996983,0.000124354,4.65149,0.996983,8.48783e-06
8,5,0.000338335,-7.70684e-05,4.1204e-06,-0.0820982,0.0589684,24,27,30,0.996983,0.000169115,17.5777,0.996983,6.33935e-06
9,5,-0.000336445,2.80601e-05,-2.10763e-06,-0.341638,0.0576421,28,31,34,0.985599,0.000149293,17.9767,0.985599,8.49711e-06
10,5,0.000206343,7.0022e-05,7.07252e-06,0.466291,0.0535562,25,28,31,0.996982,5.47407e-05,7.40009,0.996982,1.04757e-05
11,5,-0.000183068,-7.23465e-05,-1.23906e-05,1.46071,0.0585434,25,28,31,0.996983,6.23401e-05,6.42622,0.996983,1.17654e-05
12,5,0.000296648,-0.000125948,-2.16097e-05,-0.0740483,0.0572333,29,32,35,0.985599,0.000247959,24.0438,0.985599,7.16222e-06
13,5,0.000192811,9.50719e-05,-8.12225e-06,-1.37362,0.0531446,26,29,32,0.996982,0.000104868,13.3393,0.996982,1.32428e-05
14,5,-9.43992e-05,8.21358e-05,-6.98747e-06,-0.605998,0.0581214,26,29,32,0.996982,0.000171313,8.46088,0.996982,7.95281e-06
15,5,-5.52715e-05,4.12679e-05,3.28808e-05,-0.640274,0.0568275,29,32,35,0.984617,0.00015072,5.98322,0.984617,1.05318e-05
16,5,-0.000226497,0.000111517,-1.2761e-05,-0.0574434,0.0527361,26,29,32,0.9988,0.000198007,16.182,0.9988,5.24754e-06
17,5,0.000323707,1.18208e-05,5.06396e-06,-0.353094,0.0577023,26,29,32,0.996982,9.29492e-05,15.9813,0.996982,1.11987e-05
18,5,9.85692e-05,-5.32354e-05,-3.71879e-05,0.449441,0.0564246,30,33,36,0.984617,0.000180214,9.30935,0.984617,1.09549e-05
19,5,-0.000180848,3.29297e-05,-1.00806e-05,-0.618669,0.0523307,27,30,33,0.998772,0.000126033,4.76572,0.998772,2.0036e-06
20,5,0.000310425,5.26636e-05,-7.26636e-06,-0.0826156,0.0572862,27,30,33,0.997784,8.42286e-05,22.1373,0.997784,1.6058e-05
21,5,0.00017886,6.24454e-05,2.37127e-05,0.70465,0.0560246,31,34,37,0.966165,9.56926e-05,20.2169,0.966165,1.62848e-05
22,5,4.86241e-05,-8.3286e-05,-1.82843e-05,1.51319,0.0519284,27,30,33,0.998744,0.000150885,7.47113,0.998744,8.67111e-06
23,5,8.52216e-05,-6.84177e-05,-1.83005e-05,1.4797,0.0568731,27,30,33,0.997705,0.000158985,6.25165,0.997705,8.53156e-06
0,6,4.60431e-05,-2.8175e-05,2.00227e-06,0.00189581,0.0588868,26,29,32,0.998833,1.13819e-05,0.435918,0.998833,2.28235e-06
1,6,-2.49199e-06,-4.04786e-05,-2.31192e-06,-0.248566,0.0548069,23,26,29,0.997107,2.70791e-05,0.203779,0.997107,1.27914e-06
2,6,-2.42017e-06,-2.37606e-05,1.49845e-05,0.516318,0.0598254,23,26,29,0.982077,1.47773e-05,0.109734,0.982077,4.8445e-07
3,6,-6.07048e-05,3.42293e-06,2.36552e-05,-0.566044,0.0584693,27,30,33,0.998805,1.92734e-05,0.0985883,0.998805,3.9589e-07
4,6,-1.64609e-06,1.21244e-05,-2.26629e-05,0.0205994,0.0543871,24,27,30,0.997107,8.78034e-06,0.223181,0.997107,1.41017e-06
5,6,7.94646e-06,-2.12514e-05,-2.32406e-05,0.768905,0.0593954,24,27,30,0.997107,2.29611e-05,0.252648,0.997107,2.21936e-06
6,6,-6.93117e-05,5.01705e-06,2.40186e-05,-0.521826,0.0580548,28,31,34,0.998777,2.00253e-05,0.153016,0.998777,7.52613e-07
7,6,2.07277e-06,1.92497e-05,-1.42622e-05,-0.541893,0.05397,24,27,30,0.997107,3.54987e-06,0.0518556,0.997107,8.64911e-07
8,6,-1.84437e-05,3.19641e-05,1.99016e-05,-0.00751286,0.0589681,24,27,30,0.997107,3.47305e-05,0.362732,0.997107,2.26044e-06
9,6,5.29375e-05,9.88048e-06,-2.22946e-05,-0.26689,0.0576431,28,31,34,0.985657,3.82941e-05,0.25043,0.985657,1.23361e-06
10,6,-3.22686e-05,2.89295e-05,8.33923e-06,-1.5504,0.0535558,25,28,31,0.997106,1.62813e-05,0.105484,0.997106,3.56768e-07
11,6,3.72706e-05,-2.60835e-05,-9.87204e-06,1.53037,0.0585435,25,28,31,0.997107,1.49518e-05,0.08962,0.997107,4.12413e-07
12,6,1.49942e-06,-1.80116e-05,4.86887e-06,0.00170611,0.0572344,29,32,35,0.985657,3.50442e-05,0.427807,0.985657,2.63249e-06
13,6,-3.72419e-05,3.26205e-05,3.49182e-06,-1.29715,0.0531445,26,29,32,0.997105,1.60842e-05,0.20024,0.997105,8.62118e-07
14,6,-3.5681e-07,1.63492e-05,-1.53957e-05,-0.531475,0.0581218,26,29,32,0.997106,1.39954e-05,0.119264,0.997106,1.7122e-06
15,6,-5.67785e-05,-4.77767e-07,2.31991e-05,-0.571878,0.0568286,29,32,35,0.984632,7.21477e-06,0.0733586,0.984632,1.77165e-06
16,6,2.05454e-05,1.0251e-06,-2.39317e-05,0.0202408,0.0527363,26,29,32,0.998833,2.71331e-05,0.257116,0.998833,1.93401e-06
17,6,-5.75409e-05,2.06557e-05,2.51349e-05,-0.28008,0.0577029,26,29,32,0.997105,3.39788e-05,0.271312,0.997105,8.75853e-07
18,6,5.72432e-05,-4.32093e-07,-2.32459e-05,0.52517,0.0564257,30,33,36,0.984632,1.18018e-05,0.112548,0.984632,2.10419e-06
19,6,2.04821e-05,1.79202e-05,-1.43056e-05,-0.547331,0.0523311,27,30,33,0.998805,1.93205e-05,0.0496173,0.998805,9.32225e-07
20,6,-7.24325e-05,2.6806e-05,2.27436e-05,-0.00811747,0.057287,27,30,33,0.997846,3.29394e-05,0.41079,0.997846,7.20822e-07
21,6,-7.82489e-05,-2.11019e-05,2.13853e-05,0.779245,0.0560257,31,34,37,0.96693,1.98297e-05,0.315329,0.96693,1.49534e-06
22,6,3.27612e-05,-2.29226e-05,-7.76834e-06,-0.503543,0.0519289,27,30,33,0.998777,8.07197e-06,0.0834011,0.998777,1.40376e-06
23,6,3.22666e-05,-2.14018e-05,-8.89386e-06,1.55184,0.056874,27,30,33,0.997761,1.11457e-05,0.0762831,0.997761,1.60535e-06
0,7,-1.50511e-05,-2.62839e-05,5.17766e-06,0.0778196,0.058887,26,29,32,0.998858,4.98955e-06,0.003377,0.998858,6.65334e-08
1,7,-7.40277e-06,-3.0228e-05,-1.93014e-07,-0.171912,0.0548032,23,26,29,0.997214,1.81481e-06,0.00276713,0.997214,1.30481e-07
2,7,-3.71502e-05,-1.94041e-05,1.49206e-05,0.59111,0.0598227,23,26,29,0.982568,2.12262e-06,0.0016628,0.982568,6.42763e-08
3,7,-2.87452e-05,3.7488e-06,2.12793e-05,-0.496711,0.0584697,27,30,33,0.99883,3.51488e-06,0.0020506,0.99883,1.76206e-07
4,7,4.69637e-05,5.83809e-06,-2.29386e-05,0.09833,0.0543844,24,27,30,0.997214,3.71663e-06,0.00241543,0.997214,6.7381e-08
5,7,3.79977e-05,-1.53477e-05,-2.08999e-05,0.842357,0.0593935,24,27,30,0.997214,9.28384e-07,0.00173882,0.997214,2.24628e-07
6,7,-2.73899e-05,5.56847e-06,2.11403e-05,-0.445928,0.0580553,27,30,33,0.998803,3.96363e-06,0.00327396,0.998803,2.26473e-07
7,7,2.945e-05,1.92326e-05,-1.39458e-05,-0.469812,0.053968,24,27,30,0.997214,7.2759e-07,0.000614975,0.997214,1.10181e-07
8,7,-2.9523e-05,2.07464e-05,1.77841e-05,0.0672585,0.0589669,24,27,30,0.997214,5.32956e-07,0.00239561,0.997214,3.12618e-07
9,7,3.02736e-05,1.36306e-05,-1.93239e-05,-0.19201,0.0576438,28,31,34,0.985708,1.79439e-06,0.00251325,0.985708,3.78924e-07
10,7,-4.80357e-06,2.47174e-05,6.18147e-06,-1.47271,0.0535544,25,28,31,0.997213,2.82801e-06,0.00268229,0.997213,6.88174e-08
11,7,8.35868e-06,-2.39807e-05,-7.86519e-06,-0.494246,0.0585428,25,28,31,0.997214,2.53809e-06,0.001056,0.997214,3.50666e-08
12,7,-1.4629e-05,-2.67768e-05,5.03868e-06,0.0776023,0.0572351,29,32,35,0.985708,1.32547e-06,0.00346858,0.985708,2.27916e-07
13,7,5.22174e-06,2.67655e-05,4.41116e-07,-1.22069,0.0531437,25,28,31,0.997213,3.83297e-06,0.00499223,0.997213,1.08182e-07
14,7,2.76414e-05,1.82222e-05,-1.43412e-05,-0.456771,0.0581215,26,29,32,0.997213,1.24255e-06,0.00154225,0.997213,2.01314e-07
15,7,-2.43584e-05,3.57473e-06,2.1263e-05,-0.503391,0.0568294,29,32,35,0.984638,2.63723e-06,0.00187321,0.984638,4.13134e-08
16,7,3.82657e-05,6.74878e-06,-2.2474e-05,0.0979198,0.0527358,26,29,32,0.998858,1.43687e-06,0.00280475,0.998858,2.49479e-07
17,7,-2.97089e-05,1.28319e-05,2.05751e-05,-0.206885,0.0577029,26,29,32,0.997213,2.94261e-06,0.00292237,0.997213,3.49027e-07
18,7,2.36122e-05,-5.7191e-06,-2.11337e-05,0.601038,0.0564265,30,33,36,0.984638,2.31289e-06,0.00245923,0.984638,6.18414e-08
19,7,2.25906e-05,1.87043e-05,-1.35335e-05,-0.47602,0.0523308,27,30,33,0.99883,1.03004e-06,0.000277154,0.99883,1.97247e-07
20,7,-2.25804e-05,1.84437e-05,1.75556e-05,0.0665667,0.0572872,27,30,33,0.997903,4.01857e-06,0.00231432,0.997903,3.42472e-07
21,7,-2.43358e-05,-1.32638e-05,1.92801e-05,0.853971,0.0560265,30,33,36,0.967721,2.97403e-06,0.00301764,0.967721,2.07449e-07
22,7,3.20459e-06,-2.3582e-05,-6.23854e-06,-0.425891,0.0519288,27,30,33,0.998803,2.31322e-06,0.00276088,0.998803,8.93964e-08
23,7,5.28553e-06,-2.31526e-05,-7.42045e-06,-0.470418,0.0568744,27,30,33,0.997812,1.74e-06,0.00137511,0.997812,1.24433e-07
