// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
18,0,0.00286003,0.0110315,-0.00468544,0.0742617,0.0589614,31,34,37,0.984114,0.00490492,16.0163,0.984114,0.000816154
19,0,0.0175342,-0.0047412,-0.0063316,-0.975941,0.0546822,27,30,33,0.998288,0.00282162,25.7176,0.998288,0.000570002
20,0,-0.00709108,4.97363e-05,0.00729572,-0.450828,0.0598685,27,30,33,0.997523,0.00487205,10.8206,0.997523,0.000952337
21,0,-0.0180987,0.00537511,0.00698115,0.334955,0.0585431,31,34,37,0.962544,0.00416182,16.7429,0.962544,0.000887474
22,0,-0.0104799,0.012856,-0.00268621,1.12484,0.0542613,28,31,34,0.998258,0.00438225,45.4162,0.998258,0.00047657
23,0,-0.0131684,0.0125768,0.00119306,1.11905,0.0594363,28,31,34,0.997476,0.00440642,53.6988,0.997476,0.000497993
0,1,-0.00678752,-0.0011416,0.00483965,-0.374568,0.0615394,27,30,33,0.998467,0.00385739,32.9053,0.998467,0.000652493
1,1,-0.0126282,0.00528093,0.00115083,1.46231,0.0572816,24,27,30,0.996482,0.00334098,55.1548,0.996482,0.000422343
2,1,-0.00183568,-0.00494665,0.00358277,0.146263,0.062533,24,27,30,0.979968,0.00338479,40.3395,0.979968,0.000513412
3,1,0.0128032,-0.00103988,-0.00283124,-0.910891,0.0611024,27,30,33,0.998439,0.00476816,150.41,0.998439,0.000334482
4,1,-0.00199347,0.00497571,-0.00558646,-0.368141,0.0568404,24,27,30,0.996481,0.00471422,43.1072,0.996481,0.000481716
5,1,-0.0126379,0.00926232,-0.00309272,0.405375,0.0620814,24,27,30,0.996482,0.00568954,279.67,0.996482,0.000275295
6,1,0.013177,-0.00215337,-0.0032448,-0.898195,0.0606686,28,31,34,0.998409,0.00521877,146.621,0.998409,0.0003519
7,1,-0.00235612,0.0065338,-0.00132309,-0.903099,0.0564027,25,28,31,0.996481,0.00370804,58.5793,0.996481,0.000388379
8,1,0.0143284,-0.0098128,0.00361788,-0.377418,0.061633,25,28,31,0.996481,0.00601,278.054,0.996481,0.00028059
9,1,-0.00941266,0.00879952,-0.00144916,-0.638372,0.060238,29,32,35,0.985036,0.00655383,120.983,0.985036,0.000405674
10,1,0.00970065,0.000481119,-0.00357498,0.155405,0.0559683,25,28,31,0.99648,0.003154,55.535,0.99648,0.000416607
11,1,-0.00886821,-0.00237535,0.00291503,1.18401,0.0611878,25,28,31,0.996481,0.00295305,48.7647,0.996481,0.000474444
12,1,-0.00127951,-0.00566036,0.00537966,-0.374623,0.0598104,29,32,35,0.985036,0.00516827,40.8951,0.985036,0.000624027
13,1,0.00913089,-0.000765255,-0.0039028,0.414703,0.0555373,26,29,32,0.99648,0.00336763,42.9698,0.99648,0.000490818
14,1,-0.0038565,0.00736966,-0.0017211,-0.901106,0.060746,26,29,32,0.99648,0.00459651,60.9502,0.99648,0.000455275
15,1,0.0104951,0.00299452,-0.00183952,-0.91258,0.059386,30,33,36,0.984181,0.00445038,82.5239,0.984181,0.000424044
16,1,-0.00688012,0.0081346,-0.00529005,-0.368246,0.0551097,27,30,33,0.998467,0.00603541,97.3787,0.998467,0.000378673
17,1,0.0140421,-0.00757676,-0.000238177,-0.642344,0.0603073,27,30,33,0.99648,0.00578053,180.118,0.99648,0.000335698
18,1,-0.0110042,-0.00216119,0.00286059,0.148946,0.0589646,30,33,36,0.984181,0.00481252,78.6334,0.984181,0.000447162
19,1,-0.00706598,0.00649721,0.0010732,-0.9047,0.0546855,27,30,33,0.998439,0.00477532,110.173,0.998439,0.000319321
20,1,0.0143798,-0.00752535,3.0134e-06,-0.377594,0.0598718,27,30,33,0.997613,0.00565691,102.792,0.997613,0.000418802
21,1,0.0123533,-0.00718054,-0.00172954,0.408516,0.0585463,31,34,37,0.963665,0.00733168,202.363,0.963665,0.000346203
22,1,-0.00527081,-0.00442765,0.00288455,1.2025,0.0542646,28,31,34,0.998409,0.00327511,46.1204,0.998409,0.000454015
23,1,-0.00380175,-0.00566189,0.00131508,1.19094,0.0594396,28,31,34,0.997559,0.00337792,44.796,0.997559,0.000503062
0,2,0.00752656,-0.00554237,0.00116303,-0.299508,0.0615421,27,30,33,0.998577,0.00438111,312.725,0.998577,0.000213324
1,2,0.000411963,-0.00324702,0.00231266,1.53896,0.0572838,24,27,30,0.996704,0.00273107,67.2657,0.996704,0.000292327
2,2,0.00770361,-0.00381661,-0.000348719,0.220001,0.0625353,24,27,30,0.98049,0.00307072,510.334,0.98049,0.000145136
3,2,0.000329154,0.00337751,0.000178833,-0.842343,0.0611052,27,30,33,0.998549,0.00233036,66.7059,0.998549,0.000312151
4,2,-0.00918918,0.00519472,-0.000996975,-0.290407,0.0568428,24,27,30,0.996703,0.00327685,335.243,0.996703,0.000168502
5,2,-0.00726719,0.000904985,0.00179342,0.477749,0.0620838,24,27,30,0.996704,0.00184969,56.639,0.996704,0.000353632
6,2,0.000236208,0.00369187,-0.000151772,-0.823151,0.0606714,28,31,34,0.998519,0.00260006,66.1154,0.998519,0.000330116
7,2,-0.0078113,0.00181393,0.00110439,-0.831082,0.0564051,25,28,31,0.996703,0.00260874,397.418,0.996703,0.000137897
8,2,0.00551498,-7.20529e-05,-0.00220618,-0.303716,0.0616356,25,28,31,0.996703,0.0020532,44.1215,0.996703,0.000405253
9,2,-0.00750326,-0.000173855,0.00211363,-0.564339,0.0602407,29,32,35,0.985125,0.00266137,80.3697,0.985125,0.000338404
10,2,-0.00336888,0.00395527,-0.000217341,0.233111,0.0559708,25,28,31,0.996702,0.00293509,125.218,0.996702,0.000219381
11,2,0.00426995,-0.00357234,-0.000397538,1.2529,0.0611905,25,28,31,0.996703,0.00302349,153.554,0.996703,0.000220078
12,2,0.00936408,-0.00417734,-0.000877726,-0.29959,0.0598131,29,32,35,0.985125,0.00444503,329.857,0.985125,0.000215888
13,2,-0.00474966,0.00477509,-0.0012826,0.49115,0.0555399,26,29,32,0.996702,0.00358252,164.343,0.996702,0.000218882
14,2,-0.00857441,0.00169973,0.00137152,-0.827455,0.0607486,26,29,32,0.996702,0.00289957,251.892,0.996702,0.000195992
15,2,-0.0039268,0.0028563,0.00101021,-0.844887,0.0593886,30,33,36,0.984231,0.0033146,118.962,0.984231,0.000256269
16,2,-0.00866765,0.00296719,0.00110602,-0.290564,0.0551123,27,30,33,0.998577,0.00280086,108.12,0.998577,0.000265184
17,2,0.00312606,0.00235524,-0.00224302,-0.570233,0.06031,27,30,33,0.996702,0.00240543,52.7918,0.996702,0.000376756
18,2,0.00409692,-0.00344005,-0.00100352,0.223961,0.0589672,30,33,36,0.984231,0.00364004,122.711,0.984231,0.000269108
19,2,-0.00695029,-0.000676012,0.00106671,-0.833481,0.054688,27,30,33,0.998549,0.00223609,140.8,0.998549,0.000207405
20,2,0.000782768,0.00325772,-0.00272021,-0.303981,0.0598745,27,30,33,0.997693,0.00318471,56.8553,0.997693,0.000385599
21,2,0.00377171,0.00303578,-0.00159473,0.482394,0.0585488,31,34,37,0.964655,0.00261975,59.4737,0.964655,0.000382626
22,2,0.00657047,-0.00311333,-0.00102348,1.28015,0.0542671,28,31,34,0.998519,0.00349809,367.191,0.998519,0.000153948
23,2,0.00720914,-0.00211652,-0.00116611,1.26287,0.0594423,28,31,34,0.997632,0.00348252,454.125,0.997632,0.000154634
0,3,0.00117094,0.0010693,-0.000636792,-0.22418,0.0615442,27,30,33,0.998658,0.00122709,103.562,0.998658,0.00017007
1,3,0.0036776,-0.000784954,-0.000402569,-0.478791,0.0572848,23,26,29,0.996888,0.000818203,207.028,0.996888,9.9197e-05
2,3,0.00114144,0.000846748,-0.000206832,0.294052,0.0625365,24,27,30,0.980932,0.000868625,103.297,0.980932,0.000132519
3,3,-0.00292874,-0.000431766,0.000153082,-0.773608,0.0611073,27,30,33,0.99863,0.000804925,222.144,0.99863,9.65388e-05
4,3,8.27475e-05,-0.00124625,0.00066026,-0.212673,0.0568441,24,27,30,0.996887,0.00137464,133.944,0.996887,0.000127841
5,3,0.00314535,-0.00158655,-2.19737e-05,0.550426,0.0620854,24,27,30,0.996888,0.00153437,701.389,0.996888,6.16172e-05
6,3,-0.00303741,-0.000448002,0.000244546,-0.747841,0.0606735,28,31,34,0.9986,0.00086525,205.769,0.9986,0.00010947
7,3,0.000396794,-0.000939914,-7.38408e-05,-0.759092,0.0564067,25,28,31,0.996887,0.00104847,153.376,0.996887,9.29418e-05
8,3,-0.00394671,0.00169834,6.41001e-05,-0.229699,0.0616373,25,28,31,0.996887,0.00152204,672.751,0.996887,7.14286e-05
9,3,0.0034565,-0.00101228,-0.000418008,-0.490051,0.0602429,28,31,34,0.985201,0.00177834,830.653,0.985201,6.60959e-05
10,3,-0.00245962,-0.000446771,0.000287556,0.310814,0.0559725,25,28,31,0.996886,0.000579747,133.63,0.996886,0.000109051
11,3,0.00214595,0.000619431,-0.000140227,1.32202,0.0611924,25,28,31,0.996887,0.000552522,118.812,0.996887,0.000120548
12,3,-0.00154161,0.00169893,-0.000130253,-0.22429,0.0598153,29,32,35,0.985201,0.00190245,231.348,0.985201,0.000127994
13,3,-0.00223898,-0.000500306,0.000551683,-1.5268,0.0555417,26,29,32,0.996886,0.000763809,112.315,0.996886,0.000132591
14,3,0.00129246,-0.00112243,-0.000129447,-0.753492,0.0607507,26,29,32,0.996886,0.00138194,227.738,0.996886,9.81442e-05
15,3,-0.0013226,-0.000911036,-8.18528e-05,-0.777011,0.0593908,30,33,36,0.984267,0.000651072,107.593,0.984267,0.000128816
16,3,0.00251215,-0.00173207,0.000171253,-0.212883,0.0551141,26,29,32,0.998658,0.00175566,483.274,0.998658,7.73392e-05
17,3,-0.00384382,0.000714892,0.000501635,-0.497821,0.0603121,27,30,33,0.996886,0.0012571,365.095,0.996886,9.38474e-05
18,3,0.00126347,0.00105294,5.54854e-05,0.299241,0.0589693,30,33,36,0.984267,0.000803171,114.983,0.984267,0.000138284
19,3,0.00226155,-0.000572551,-0.000247385,-0.762286,0.0546899,27,30,33,0.99863,0.00134092,500.779,0.99863,5.06361e-05
20,3,-0.00380945,0.000519406,0.000644492,-0.230054,0.0598767,27,30,33,0.997766,0.00108947,188.857,0.997766,0.000132353
21,3,-0.00352987,-0.000174667,0.000511003,0.556524,0.0585509,31,34,37,0.965536,0.00140284,311.76,0.965536,0.00010879
22,3,0.000414395,0.00103774,1.18501e-05,1.3578,0.054269,28,31,34,0.9986,0.000986948,128.45,0.9986,0.000112542
23,3,-1.80562e-05,0.000936124,0.0001171,1.33481,0.0594444,28,31,34,0.997698,0.00106652,127.518,0.997698,0.000117586
0,4,-0.00113678,6.708e-05,0.000108392,-0.148633,0.0615458,27,30,33,0.998719,0.000335485,137.44,0.998719,3.3445e-05
1,4,-0.000354919,0.000275206,-2.31244e-05,-0.402157,0.0572845,23,26,29,0.997043,0.000451545,80.9487,0.997043,2.39745e-05
2,4,-0.00092142,5.15413e-05,6.01542e-05,0.368367,0.0625366,23,26,29,0.981449,0.000265544,61.7043,0.981449,1.81032e-05
3,4,0.00054642,-7.04428e-05,3.67141e-06,-0.704725,0.061109,27,30,33,0.998691,0.000424141,50.654,0.998691,1.21789e-05
4,4,0.0011113,-0.000120001,-0.000124778,-0.134942,0.0568443,24,27,30,0.997043,0.00021793,100.032,0.997043,3.26615e-05
5,4,0.000513349,0.000197321,-0.000102106,0.623358,0.0620859,24,27,30,0.997043,0.000331861,84.1851,0.997043,4.50115e-05
6,4,0.000661841,-8.69904e-05,-9.02573e-06,-0.672314,0.0606752,28,31,34,0.998661,0.000462586,73.3315,0.998661,1.21629e-05
7,4,0.000736642,9.62725e-05,-3.19546e-05,-0.687131,0.0564073,25,28,31,0.997042,0.000118679,45.1037,0.997042,2.41772e-05
8,4,-0.000140065,-0.000303274,0.000117992,-0.155416,0.0616382,25,28,31,0.997043,0.000478505,107.813,0.997043,4.41313e-05
9,4,-7.76608e-05,0.000334729,-3.53252e-06,-0.415556,0.0602446,28,31,34,0.985266,0.000494967,112.226,0.985266,3.93711e-05
10,4,0.000689197,-8.70173e-05,-2.66647e-05,0.388513,0.0559734,25,28,31,0.997042,0.00036835,58.1733,0.997042,9.13562e-06
11,4,-0.000709474,2.83328e-05,1.44374e-05,1.39133,0.0611936,25,28,31,0.997042,0.000339971,50.0947,0.997042,9.17414e-06
12,4,-0.000617827,-0.000291087,7.46163e-05,-0.148771,0.059817,29,32,35,0.985266,0.000304947,124.394,0.985266,4.96746e-05
13,4,0.000918871,-0.000144929,-6.08151e-05,-1.45037,0.0555427,26,29,32,0.997041,0.00039052,97.7966,0.997041,1.49208e-05
14,4,0.00068449,0.000171905,-3.40799e-05,-0.679266,0.060752,26,29,32,0.997042,0.000155229,65.7944,0.997042,3.62493e-05
15,4,0.000712624,0.000102156,3.07261e-05,-0.70899,0.0593925,30,33,36,0.98429,0.000260688,55.4855,0.98429,2.10649e-05
16,4,0.000536124,0.000238641,-0.000125434,-0.135205,0.0551153,26,29,32,0.998719,0.00032602,103.103,0.998719,4.18796e-05
17,4,0.000386876,-0.00030606,1.07255e-05,-0.425153,0.0603136,26,29,32,0.997041,0.000525748,110.529,0.997041,2.85365e-05
18,4,-0.000764723,-0.000124151,-2.44887e-05,0.374738,0.058971,30,33,36,0.98429,0.000272094,79.3807,0.98429,2.57572e-05
19,4,0.000230238,0.000190116,1.65972e-06,-0.691119,0.0546912,27,30,33,0.998691,0.000253715,44.2217,0.998691,2.90245e-05
20,4,0.000750498,-0.000340042,-8.89467e-06,-0.15586,0.0598782,27,30,33,0.997831,0.000580827,149.112,0.997831,2.07722e-05
21,4,0.000796512,-0.000177335,-5.16718e-05,0.630862,0.0585526,31,34,37,0.966327,0.000594255,144.906,0.966327,1.69424e-05
22,4,-0.000739107,-0.00012252,7.74447e-06,1.43545,0.0542703,28,31,34,0.998661,0.000188164,66.3471,0.998661,2.42605e-05
23,4,-0.000674093,-0.000150959,-1.27152e-05,1.40676,0.059446,28,31,34,0.997757,0.000137479,55.1514,0.997757,2.87385e-05
0,5,-4.81361e-05,-0.000119466,8.35527e-06,-0.0729033,0.0615468,26,29,32,0.998765,0.000173532,14.5079,0.998765,1.4459e-05
1,5,-0.000276743,-1.26178e-05,8.82931e-06,-0.325534,0.0572828,23,26,29,0.997176,6.08278e-05,6.78866,0.997176,7.3458e-06
2,5,-0.000176314,-6.44716e-05,1.80786e-05,0.442906,0.0625354,23,26,29,0.982002,8.86319e-05,5.15042,0.982002,1.15576e-05
3,5,0.000133696,3.29525e-05,2.78324e-05,-0.635721,0.0611101,27,30,33,0.998736,3.28437e-05,3.72011,0.998736,9.57484e-06
4,5,9.47418e-05,8.38704e-05,-3.96652e-05,-0.057216,0.0568433,24,27,30,0.997176,0.00015162,10.0202,0.997176,1.14194e-05
5,5,-0.000161099,5.2983e-05,-1.93981e-05,0.696511,0.0620854,24,27,30,0.997176,0.000150384,8.14993,0.997176,4.37396e-06
6,5,0.00013133,4.40027e-05,2.88132e-05,-0.596606,0.0606765,28,31,34,0.998708,5.30302e-05,5.79311,0.998708,1.12522e-05
7,5,2.75174e-05,5.50625e-05,-1.22071e-05,-0.615201,0.0564068,24,27,30,0.997175,0.0001063,2.64822,0.997175,6.86748e-06
8,5,0.000268756,-4.70552e-05,9.24657e-06,-0.0809047,0.0616382,25,28,31,0.997176,0.0001342,11.2327,0.997176,5.56469e-06
9,5,-0.000261325,2.10148e-05,-1.00016e-05,-0.34089,0.0602459,28,31,34,0.985323,0.00011255,11.1738,0.985323,7.72671e-06
10,5,0.000155056,6.03749e-05,8.82582e-06,0.466205,0.0559733,25,28,31,0.997175,5.04594e-05,4.4685,0.997175,9.02628e-06
11,5,-0.000133811,-5.99318e-05,-1.25274e-05,1.4608,0.061194,25,28,31,0.997175,5.83315e-05,3.70336,0.997175,9.97587e-06
12,5,0.000245778,-9.70808e-05,-1.43007e-05,-0.0730698,0.0598183,29,32,35,0.985323,0.000204738,15.188,0.985323,5.39066e-06
13,5,0.000146109,8.12749e-05,-2.70287e-06,-1.37395,0.055543,26,29,32,0.997174,9.49649e-05,8.47442,0.997174,1.13707e-05
14,5,-7.53892e-05,6.30897e-05,-1.02983e-05,-0.604816,0.0607527,26,29,32,0.997175,0.000142439,4.98841,0.997175,6.12583e-06
15,5,-6.16713e-05,2.70855e-05,2.9861e-05,-0.64085,0.0593938,29,32,35,0.984301,0.000129818,3.31552,0.984301,8.31068e-06
16,5,-0.000180904,8.30682e-05,-1.59347e-05,-0.0575318,0.0551158,26,29,32,0.998765,0.000163266,10.3487,0.998765,4.0222e-06
17,5,0.000247662,1.67515e-05,1.33383e-05,-0.352266,0.0603144,26,29,32,0.997174,6.68521e-05,10.044,0.997174,9.97316e-06
18,5,9.69776e-05,-3.61429e-05,-3.28853e-05,0.450416,0.0589724,30,33,36,0.984301,0.000154572,5.32803,0.984301,8.62954e-06
19,5,-0.000138724,2.78031e-05,-1.21802e-05,-0.61998,0.0546918,27,30,33,0.998736,9.81566e-05,2.74814,0.998736,1.55629e-06
20,5,0.000236459,4.93722e-05,3.92421e-06,-0.0814387,0.0598792,27,30,33,0.997892,6.93545e-05,14.2927,0.997892,1.40844e-05
21,5,0.00012514,4.10593e-05,2.47185e-05,0.70537,0.058554,31,34,37,0.967156,8.58748e-05,12.3782,0.967156,1.40121e-05
22,5,4.93757e-05,-6.60489e-05,-1.5331e-05,1.5131,0.0542711,27,30,33,0.998708,0.000129205,4.4331,0.998708,6.93726e-06
23,5,7.73965e-05,-5.38943e-05,-1.53471e-05,1.47872,0.0594472,28,31,34,0.997811,0.000133212,3.56364,0.997811,6.61252e-06
0,6,2.85645e-05,-2.85939e-05,3.04364e-06,0.00298096,0.0615472,26,29,32,0.9988,7.21417e-06,0.215424,0.9988,1.85166e-06
1,6,-4.07393e-06,-3.86136e-05,-2.08256e-06,-0.248922,0.0572794,23,26,29,0.997291,2.04671e-05,0.1111,0.997291,9.19412e-07
2,6,-1.74218e-05,-2.33309e-05,1.53853e-05,0.51764,0.0625328,23,26,29,0.98255,9.55207e-06,0.0497984,0.98255,3.64531e-07
3,6,-5.28263e-05,3.24146e-06,2.34876e-05,-0.566618,0.0611107,27,30,33,0.998771,1.26701e-05,0.0493164,0.998771,4.06829e-07
4,6,1.63551e-05,1.06609e-05,-2.36338e-05,0.0205057,0.0568409,24,27,30,0.99729,5.42001e-06,0.106267,0.99729,1.11699e-06
5,6,2.08368e-05,-1.96969e-05,-2.35943e-05,0.769854,0.0620837,24,27,30,0.997291,1.8798e-05,0.127179,0.997291,1.64279e-06
6,6,-5.88428e-05,5.04632e-06,2.36666e-05,-0.520746,0.0606772,28,31,34,0.998743,1.30902e-05,0.075911,0.998743,7.07867e-07
7,6,1.34546e-05,2.02838e-05,-1.42793e-05,-0.543302,0.0564052,24,27,30,0.99729,3.07059e-06,0.022059,0.99729,6.19986e-07
8,6,-2.46369e-05,2.87092e-05,2.02626e-05,-0.00619492,0.0616372,24,27,30,0.99729,2.7528e-05,0.184334,0.99729,1.65136e-06
9,6,4.85429e-05,1.26672e-05,-2.15766e-05,-0.26608,0.0602467,28,31,34,0.985372,2.9016e-05,0.111745,0.985372,7.89486e-07
10,6,-2.44078e-05,2.83901e-05,8.08636e-06,-1.5505,0.0559723,25,28,31,0.99729,1.07861e-05,0.0538753,0.99729,3.07401e-07
11,6,2.85742e-05,-2.6152e-05,-9.72789e-06,1.5304,0.0611935,25,28,31,0.99729,9.54927e-06,0.0429846,0.99729,3.51348e-07
12,6,-3.41326e-06,-2.23877e-05,4.64253e-06,0.00278618,0.0598192,29,32,35,0.985372,2.80373e-05,0.19375,0.985372,1.98466e-06
13,6,-2.518e-05,3.17216e-05,2.81066e-06,-1.29754,0.0555424,26,29,32,0.997289,1.0399e-05,0.100539,0.997289,7.35548e-07
14,6,1.06284e-05,1.81586e-05,-1.52385e-05,-0.530172,0.0607526,26,29,32,0.99729,1.19919e-05,0.0527478,0.99729,1.24787e-06
15,6,-4.78221e-05,9.46814e-07,2.32614e-05,-0.572614,0.0593948,29,32,35,0.984304,7.22212e-06,0.0298933,0.984304,1.38306e-06
16,6,2.81196e-05,3.99316e-06,-2.41613e-05,0.020137,0.0551156,26,29,32,0.9988,2.20483e-05,0.119227,0.9988,1.44113e-06
17,6,-5.22234e-05,1.78198e-05,2.44056e-05,-0.279188,0.0603147,26,29,32,0.997289,2.5281e-05,0.138508,0.997289,5.32635e-07
18,6,4.83491e-05,-2.46746e-06,-2.32849e-05,0.526245,0.0589734,30,33,36,0.984304,1.06707e-05,0.041692,0.984304,1.64253e-06
19,6,2.30101e-05,1.92785e-05,-1.40382e-05,-0.548872,0.0546919,27,30,33,0.998771,1.47596e-05,0.0223131,0.998771,6.06872e-07
20,6,-6.06507e-05,2.39511e-05,2.17033e-05,-0.00681883,0.0598797,27,30,33,0.997948,2.38678e-05,0.213769,0.997948,5.85215e-07
21,6,-6.41609e-05,-1.97284e-05,2.09629e-05,0.780022,0.058555,31,34,37,0.96801,1.27331e-05,0.150621,0.96801,1.2569e-06
22,6,2.39974e-05,-2.41806e-05,-7.8199e-06,-0.503655,0.0542713,27,30,33,0.998743,7.5874e-06,0.0331244,0.998743,1.08214e-06
23,6,2.39146e-05,-2.29114e-05,-9.06121e-06,1.55068,0.0594478,27,30,33,0.997861,9.93173e-06,0.0307883,0.997861,1.19696e-06
0,7,-1.53901e-05,-2.67233e-05,5.23462e-06,0.0789972,0.061547,26,29,32,0.998827,3.64814e-06,0.00348158,0.998827,5.89305e-08
1,7,-1.03509e-05,-3.2017e-05,1.54658e-08,-0.172321,0.0572743,23,26,29,0.997391,1.72436e-06,0.00291354,0.997391,1.02906e-07
2,7,-4.3714e-05,-2.05704e-05,1.52156e-05,0.592544,0.0625287,23,26,29,0.983076,1.25118e-06,0.00130016,0.983076,1.2706e-07
3,7,-2.98024e-05,3.91704e-06,2.12306e-05,-0.497435,0.0611108,27,30,33,0.998798,2.74695e-06,0.00175313,0.998798,1.25393e-07
4,7,5.25121e-05,5.8347e-06,-2.31916e-05,0.098222,0.056837,24,27,30,0.997391,2.65922e-06,0.00189005,0.997391,1.20996e-07
5,7,4.08388e-05,-1.63234e-05,-2.09032e-05,0.843366,0.0620807,24,27,30,0.997391,1.80216e-07,0.000237986,0.997391,2.14172e-07
6,7,-2.81949e-05,5.66388e-06,2.10887e-05,-0.444756,0.0606775,28,31,34,0.998769,3.04004e-06,0.00248398,0.998769,1.79151e-07
7,7,3.28307e-05,1.99577e-05,-1.41032e-05,-0.471437,0.0564022,24,27,30,0.997391,1.46474e-07,0.000339543,0.997391,1.31345e-07
8,7,-2.9939e-05,2.18191e-05,1.77099e-05,0.0686885,0.0616351,24,27,30,0.997391,5.65996e-07,0.000728137,0.997391,2.64907e-07
9,7,2.99654e-05,1.32372e-05,-1.9208e-05,-0.191148,0.0602471,28,31,34,0.985414,1.23613e-06,0.00130293,0.985414,3.1753e-07
10,7,-4.42886e-06,2.55404e-05,6.21233e-06,-1.47283,0.0559701,25,28,31,0.99739,2.16763e-06,0.00232471,0.99739,6.00264e-08
11,7,8.3853e-06,-2.49312e-05,-7.8166e-06,-0.494292,0.061192,25,28,31,0.997391,1.72993e-06,0.000981084,0.997391,4.43876e-08
12,7,-1.34661e-05,-2.64798e-05,5.08529e-06,0.078774,0.0598198,29,32,35,0.985414,9.7573e-07,0.00113092,0.985414,1.78866e-07
13,7,6.15313e-06,2.73319e-05,3.66087e-07,-1.22114,0.0555409,26,29,32,0.997389,2.95185e-06,0.00422536,0.997389,8.52352e-08
14,7,2.89801e-05,1.8519e-05,-1.43432e-05,-0.455359,0.0607517,26,29,32,0.99739,5.48624e-07,0.00110875,0.99739,2.04305e-07
15,7,-2.55999e-05,3.48608e-06,2.11663e-05,-0.504299,0.0593954,29,32,35,0.984297,2.03284e-06,0.00140432,0.984297,4.2913e-08
16,7,3.89984e-05,6.52416e-06,-2.24388e-05,0.0978003,0.0551145,26,29,32,0.998827,9.60602e-07,0.0011111,0.998827,2.32575e-07
17,7,-2.99939e-05,1.33617e-05,2.04296e-05,-0.205941,0.0603142,26,29,32,0.997389,2.39336e-06,0.00318073,0.997389,2.84477e-07
18,7,2.48252e-05,-5.5241e-06,-2.10417e-05,0.602203,0.0589741,30,33,36,0.984297,1.79705e-06,0.00181468,0.984297,7.15406e-08
19,7,2.31048e-05,1.89039e-05,-1.35276e-05,-0.477795,0.0546912,27,30,33,0.998798,1.12797e-06,0.00036,0.998798,1.73637e-07
20,7,-2.26444e-05,1.9105e-05,1.74592e-05,0.0679747,0.0598796,27,30,33,0.998,2.98112e-06,0.00275093,0.998,2.74304e-07
21,7,-2.5281e-05,-1.30156e-05,1.91456e-05,0.854796,0.0585557,31,34,37,0.968852,1.78716e-06,0.00181346,0.968852,1.92835e-07
22,7,3.86446e-06,-2.36674e-05,-6.27621e-06,-0.426021,0.0542709,27,30,33,0.998769,1.71802e-06,0.00225332,0.998769,9.61367e-08
23,7,6.28408e-06,-2.33402e-05,-7.39366e-06,-0.471768,0.0594479,27,30,33,0.997908,1.10751e-06,0.00107292,0.997908,1.23619e-07
