// photon_packet_trajectory_sample.csv
packet_id,timestep,x,y,z,theta,amplitude,freq_x,freq_y,freq_z,phase_coupling,temporal_inertia,curvature,coherence,flux
8,2,0.00613763,-0.000608452,-0.00202928,-0.303499,0.0618763,25,28,31,0.996747,0.00199096,43.2691,0.996747,0.000411035
9,2,-0.00800434,0.000356874,0.00211215,-0.56411,0.0604807,28,31,34,0.985437,0.00282462,87.1576,0.985437,0.000333119
10,2,-0.00285246,0.00397617,-0.000442547,0.233139,0.0561914,25,28,31,0.996746,0.00290133,109.025,0.996746,0.000233281
11,2,0.00379464,-0.0037191,-0.000227581,1.25341,0.0614295,25,28,31,0.996747,0.00301444,130.963,0.996747,0.000236363
12,2,0.00933019,-0.00460585,-0.000539647,-0.299426,0.0600514,29,32,35,0.985437,0.00460059,360.592,0.985437,0.000211802
13,2,-0.00425912,0.00473537,-0.00155665,0.491264,0.0557587,26,29,32,0.996746,0.00357627,140.623,0.996746,0.000233999
14,2,-0.00871072,0.00213182,0.00130645,-0.827235,0.0609859,26,29,32,0.996746,0.00304944,292.805,0.996746,0.000188302
15,2,-0.00337485,0.00312861,0.00093809,-0.844288,0.0596252,30,33,36,0.984565,0.00325573,104.297,0.984565,0.000273224
16,2,-0.00894625,0.00344106,0.000797235,-0.290534,0.0553294,26,29,32,0.998628,0.00295337,120.435,0.998628,0.000256955
17,2,0.00380713,0.00193896,-0.00233264,-0.569919,0.0605455,27,30,33,0.996746,0.00234146,51.3799,0.996746,0.00038557
18,2,0.00352069,-0.00368686,-0.000854382,0.224126,0.059202,30,33,36,0.984565,0.00358265,106.776,0.984565,0.000286942
19,2,-0.00727496,-0.000299128,0.00117334,-0.83303,0.0549035,27,30,33,0.9986,0.00236952,158.153,0.9986,0.000201291
20,2,0.00149554,0.00285589,-0.00281545,-0.303759,0.0601084,27,30,33,0.997677,0.00308551,52.8005,0.997677,0.000400733
21,2,0.00449538,0.0026647,-0.00183402,0.482632,0.058782,31,34,37,0.965185,0.00262754,59.8894,0.965185,0.000386957
22,2,0.00627414,-0.00341183,-0.000869113,1.28018,0.0544809,28,31,34,0.998571,0.0035389,315.029,0.998571,0.000164498
23,2,0.00700733,-0.00249175,-0.00113033,1.26322,0.0596744,28,31,34,0.997617,0.00355302,399.665,0.997617,0.000164283
0,3,0.00151754,0.000929348,-0.000693153,-0.223973,0.0617895,27,30,33,0.998707,0.00116957,98.8468,0.998707,0.000175819
1,3,0.00377785,-0.000943284,-0.000353642,-0.478657,0.0575104,23,26,29,0.99693,0.000883761,233.863,0.99693,9.52086e-05
2,3,0.00142248,0.000775238,-0.000252506,0.294326,0.0627806,23,26,29,0.981267,0.000828754,99.5202,0.981267,0.000137098
3,3,-0.0030901,-0.000329536,0.000191205,-0.772881,0.0613508,27,30,33,0.998678,0.000896659,259.903,0.998678,9.21738e-05
4,3,-0.000218448,-0.00113033,0.00070331,-0.212637,0.057068,24,27,30,0.996929,0.00134197,120.83,0.996929,0.000134717
5,3,0.00300974,-0.00166646,6.0575e-05,0.550812,0.0623277,24,27,30,0.99693,0.00158729,646.426,0.99693,6.67417e-05
6,3,-0.00322277,-0.000324058,0.000289136,-0.747633,0.0609152,28,31,34,0.99865,0.000956111,236.362,0.99865,0.000105429
7,3,0.000148316,-0.000951192,-3.71607e-05,-0.758557,0.0566288,25,28,31,0.996929,0.00102157,140.161,0.996929,9.85176e-05
8,3,-0.0039015,0.00182346,-3.82645e-05,-0.229423,0.061878,25,28,31,0.996929,0.00160416,749.234,0.996929,6.85196e-05
9,3,0.00336768,-0.00116965,-0.00037231,-0.489753,0.0604828,28,31,34,0.985512,0.00184579,808.943,0.985512,6.87388e-05
10,3,-0.00266833,-0.000331794,0.00032279,0.310852,0.056193,25,28,31,0.996928,0.000597295,141.673,0.996928,0.000108011
11,3,0.00238804,0.000542632,-0.00017999,1.3227,0.0614313,25,28,31,0.996929,0.000554514,124.634,0.996929,0.000120819
12,3,-0.00123322,0.00171654,-0.000237606,-0.224081,0.0600535,29,32,35,0.985512,0.0018799,196.007,0.985512,0.000138694
13,3,-0.00250033,-0.000346447,0.000577713,-1.52665,0.0557604,26,29,32,0.996928,0.000742204,114.416,0.996928,0.000133305
14,3,0.00104341,-0.00117102,-8.3155e-05,-0.753211,0.0609879,26,29,32,0.996928,0.0013732,196.586,0.996928,0.000106815
15,3,-0.0016178,-0.000909302,-5.01045e-05,-0.776219,0.0596273,30,33,36,0.9846,0.000629081,112.981,0.9846,0.000130033
16,3,0.0022946,-0.00176221,0.000272297,-0.212843,0.0553312,26,29,32,0.998707,0.00177549,406.919,0.998707,8.48945e-05
17,3,-0.00391914,0.000894049,0.000466607,-0.497414,0.0605475,26,29,32,0.996928,0.00135328,431.571,0.996928,8.86851e-05
18,3,0.00158104,0.00103743,6.02302e-06,0.299452,0.0592041,30,33,36,0.9846,0.00077404,117.973,0.9846,0.000140206
19,3,0.00211323,-0.000675565,-0.000244202,-0.761686,0.0549053,27,30,33,0.998678,0.00135884,439.893,0.998678,5.7113e-05
20,3,-0.0039849,0.000729679,0.000602526,-0.22977,0.0601104,27,30,33,0.99775,0.00118356,213.28,0.99775,0.000128193
21,3,-0.00367754,1.64679e-05,0.000547517,0.556835,0.058784,31,34,37,0.966054,0.00152096,370.601,0.966054,0.000103219
22,3,0.000703062,0.00102172,-4.07613e-05,1.35785,0.0544827,28,31,34,0.99865,0.000935055,122.805,0.99865,0.000116569
23,3,0.000270359,0.000968835,8.62626e-05,1.33527,0.0596765,28,31,34,0.997683,0.00101717,119.888,0.997683,0.000123709
0,4,-0.00116829,0.000117012,0.00010595,-0.148383,0.061791,27,30,33,0.998764,0.000374833,145.418,0.998764,3.13483e-05
1,4,-0.000277128,0.000276473,-3.61538e-05,-0.40199,0.0575098,23,26,29,0.997082,0.000455685,82.5992,0.997082,2.66279e-05
2,4,-0.000927541,7.99767e-05,6.1508e-05,0.368695,0.0627805,23,26,29,0.981755,0.000295176,64.6695,0.981755,1.63374e-05
3,4,0.0005016,-9.4372e-05,1.04365e-06,-0.703823,0.0613524,27,30,33,0.998736,0.000439773,53.9106,0.998736,1.53234e-05
4,4,0.00114379,-0.000163182,-0.000117339,-0.134898,0.0570679,24,27,30,0.997082,0.000240854,103.415,0.997082,3.11812e-05
5,4,0.000609829,0.000172411,-0.000113079,0.623828,0.0623281,24,27,30,0.997082,0.000314048,86.3736,0.997082,4.66749e-05
6,4,0.000620871,-0.000116362,-1.14693e-05,-0.672063,0.0609169,28,31,34,0.998707,0.000482666,77.5384,0.998707,1.49072e-05
7,4,0.000773507,7.75213e-05,-3.66903e-05,-0.686463,0.0566292,25,28,31,0.997081,0.00013811,47.1734,0.997081,2.31113e-05
8,4,-0.000245818,-0.000283937,0.000133714,-0.155084,0.0618788,25,28,31,0.997082,0.000468523,108.273,0.997082,4.70624e-05
9,4,2.57113e-05,0.000343038,-1.65587e-05,-0.415192,0.0604845,28,31,34,0.985577,0.000480808,113.596,0.985577,4.24393e-05
10,4,0.000655562,-0.000110843,-2.62321e-05,0.388561,0.0561937,25,28,31,0.997081,0.000387433,60.1324,0.997081,1.00247e-05
11,4,-0.000692559,5.2412e-05,1.69573e-05,1.39217,0.0614324,25,28,31,0.997081,0.000365892,52.9132,0.997081,9.02424e-06
12,4,-0.000722813,-0.000259176,9.08909e-05,-0.148519,0.0600552,29,32,35,0.985577,0.000285108,128.369,0.985577,5.03573e-05
13,4,0.000899656,-0.000178506,-5.49585e-05,-1.45018,0.0557614,26,29,32,0.99708,0.000417842,100.538,0.99708,1.37832e-05
14,4,0.000756922,0.000154471,-4.20662e-05,-0.678928,0.0609891,26,29,32,0.997081,0.000149481,69.9309,0.997081,3.6123e-05
15,4,0.000742887,8.57297e-05,2.55062e-05,-0.708008,0.059629,30,33,36,0.984623,0.000304519,60.148,0.984623,1.87333e-05
16,4,0.000629299,0.000205677,-0.000136813,-0.135155,0.0553323,26,29,32,0.998764,0.000302954,104.358,0.998764,4.27754e-05
17,4,0.000303854,-0.000321257,2.41249e-05,-0.424657,0.060549,26,29,32,0.99708,0.00053093,113.476,0.99708,3.20198e-05
18,4,-0.000805753,-0.000102774,-1.69545e-05,0.374993,0.0592058,30,33,36,0.984623,0.000318625,85.8117,0.984623,2.35397e-05
19,4,0.000306501,0.00019239,-2.05796e-06,-0.690369,0.0549065,27,30,33,0.998736,0.000231777,46.7738,0.998736,3.00421e-05
20,4,0.000688669,-0.000368178,8.33149e-06,-0.155519,0.0601119,27,30,33,0.997816,0.000602026,154.32,0.997816,2.37928e-05
21,4,0.000751664,-0.000219757,-5.21535e-05,0.631242,0.0587857,31,34,37,0.966835,0.000616966,151.274,0.966835,1.96901e-05
22,4,-0.000776073,-9.98119e-05,1.45648e-05,1.43551,0.054484,28,31,34,0.998707,0.000219062,69.5882,0.998707,2.27532e-05
23,4,-0.000728299,-0.000137235,-6.99616e-06,1.40734,0.059678,28,31,34,0.997743,0.00016811,59.6623,0.997743,2.75653e-05
0,5,-8.48e-05,-0.000117497,1.23729e-05,-0.0726139,0.0617919,26,29,32,0.998806,0.000168494,15.5113,0.998806,1.55944e-05
1,5,-0.000279766,-4.18611e-06,8.65743e-06,-0.325333,0.0575076,23,26,29,0.997212,7.05391e-05,6.92927,0.997212,6.77872e-06
2,5,-0.000202053,-6.3034e-05,1.96409e-05,0.443286,0.0627791,23,26,29,0.982286,8.29599e-05,5.62642,0.982286,1.19892e-05
3,5,0.000151864,3.18855e-05,2.73689e-05,-0.634648,0.0613534,27,30,33,0.998778,2.82466e-05,4.10622,0.998778,9.4601e-06
4,5,0.000125305,7.92078e-05,-4.29076e-05,-0.0571622,0.0570666,24,27,30,0.997212,0.000148787,10.461,0.997212,1.21997e-05
5,5,-0.000143792,5.99435e-05,-2.13052e-05,0.69706,0.0623274,24,27,30,0.997212,0.000160748,8.75188,0.997212,5.27687e-06
6,5,0.000154718,4.22188e-05,2.80844e-05,-0.596315,0.060918,28,31,34,0.99875,4.43262e-05,6.31695,0.99875,1.12988e-05
7,5,4.91561e-05,5.74479e-05,-1.28721e-05,-0.6144,0.0566285,24,27,30,0.997211,0.000104903,2.92517,0.997211,7.48934e-06
8,5,0.000262855,-5.76944e-05,1.15163e-05,-0.0805208,0.0618786,24,27,30,0.997212,0.000149202,11.8675,0.997212,5.03079e-06
9,5,-0.000267904,3.18312e-05,-8.45781e-06,-0.340463,0.0604857,28,31,34,0.985633,0.0001307,11.8435,0.985633,6.84921e-06
10,5,0.000171895,5.77186e-05,7.84601e-06,0.466263,0.0561934,25,28,31,0.997211,4.3564e-05,4.70915,0.997211,8.98966e-06
11,5,-0.00015448,-5.95287e-05,-1.16831e-05,1.46181,0.0614327,25,28,31,0.997211,5.07524e-05,4.08827,0.997211,1.01498e-05
12,5,0.000227637,-0.000108186,-1.27919e-05,-0.0727767,0.0600565,29,32,35,0.985633,0.000216176,16.2166,0.985633,6.53814e-06
13,5,0.000171031,7.61108e-05,-4.91011e-06,-1.37372,0.0557615,26,29,32,0.99721,8.64318e-05,8.82424,0.99721,1.16451e-05
14,5,-5.44678e-05,6.89068e-05,-1.07494e-05,-0.604426,0.0609897,26,29,32,0.997211,0.000147226,5.50912,0.997211,7.24935e-06
15,5,-3.74206e-05,3.20209e-05,3.04505e-05,-0.639681,0.0596303,29,32,35,0.984635,0.000125656,3.7403,0.984635,9.30358e-06
16,5,-0.000163477,9.01978e-05,-1.86322e-05,-0.0574709,0.0553327,26,29,32,0.998806,0.000172716,10.8045,0.998806,4.68938e-06
17,5,0.000261042,6.48453e-06,1.19861e-05,-0.351685,0.0605497,26,29,32,0.99721,8.00906e-05,10.6269,0.99721,9.43433e-06
18,5,7.04525e-05,-4.19637e-05,-3.36638e-05,0.450711,0.0592071,30,33,36,0.984635,0.000151386,5.89565,0.984635,9.83159e-06
19,5,-0.000130639,3.29374e-05,-1.19036e-05,-0.619081,0.054907,27,30,33,0.998778,0.000107037,2.95524,0.998778,1.61563e-06
20,5,0.000262751,3.82975e-05,1.57696e-06,-0.081044,0.0601129,27,30,33,0.997876,6.75237e-05,15.1333,0.997876,1.39903e-05
21,5,0.000158951,3.85652e-05,2.21725e-05,0.705817,0.058787,31,34,37,0.967624,7.43152e-05,13.4191,0.967624,1.42278e-05
22,5,2.6949e-05,-7.00009e-05,-1.51886e-05,1.51316,0.0544847,27,30,33,0.99875,0.000127313,4.77731,0.99875,7.7231e-06
23,5,5.65228e-05,-5.92974e-05,-1.55445e-05,1.47941,0.0596791,27,30,33,0.997797,0.000134616,3.99702,0.997797,7.66385e-06
0,6,3.15008e-05,-2.97876e-05,2.90146e-06,0.00330765,0.0617922,26,29,32,0.998837,8.83186e-06,0.240934,0.998837,1.7713e-06
1,6,-7.07074e-06,-3.95585e-05,-2.03754e-06,-0.248688,0.0575037,23,26,29,0.997323,2.14331e-05,0.114762,0.997323,1.03599e-06
2,6,-2.00117e-05,-2.43599e-05,1.5731e-05,0.518068,0.0627762,23,26,29,0.982815,1.1356e-05,0.0583545,0.982815,3.31596e-07
3,6,-5.32796e-05,4.13413e-06,2.35657e-05,-0.565377,0.061354,27,30,33,0.998809,1.51461e-05,0.0563946,0.998809,3.05927e-07
4,6,1.73258e-05,1.17209e-05,-2.37535e-05,0.0205682,0.0570637,24,27,30,0.997323,6.5432e-06,0.115271,0.997323,1.06042e-06
5,6,1.88152e-05,-1.93891e-05,-2.36432e-05,0.77048,0.0623255,24,27,30,0.997323,1.80713e-05,0.132301,0.997323,1.75999e-06
6,6,-5.98711e-05,5.90772e-06,2.39478e-05,-0.520416,0.0609187,28,31,34,0.998781,1.61456e-05,0.0829378,0.998781,5.61167e-07
7,6,1.47769e-05,2.05484e-05,-1.4478e-05,-0.542369,0.0566265,24,27,30,0.997323,2.64572e-06,0.0245566,0.997323,6.00592e-07
8,6,-2.12248e-05,2.86484e-05,2.00123e-05,-0.00576279,0.0618774,24,27,30,0.997323,2.7721e-05,0.199439,0.997323,1.8629e-06
9,6,4.53537e-05,1.22718e-05,-2.16763e-05,-0.265591,0.0604865,28,31,34,0.985681,3.0168e-05,0.121744,0.985681,1.06124e-06
10,6,-2.37023e-05,2.96734e-05,8.05619e-06,-1.55044,0.0561921,25,28,31,0.997322,1.2631e-05,0.0611625,0.997322,2.76869e-07
11,6,2.79978e-05,-2.71223e-05,-9.64187e-06,1.53156,0.061432,25,28,31,0.997323,1.1508e-05,0.0519543,0.997323,3.10105e-07
12,6,2.52314e-06,-2.21189e-05,4.47782e-06,0.0031172,0.0600573,29,32,35,0.985681,2.65471e-05,0.228869,0.985681,2.17272e-06
13,6,-2.53313e-05,3.28495e-05,2.96558e-06,-1.29728,0.0557606,26,29,32,0.997322,1.30703e-05,0.109068,0.997322,6.33e-07
14,6,8.96954e-06,1.85948e-05,-1.55154e-05,-0.529732,0.0609895,26,29,32,0.997322,1.07251e-05,0.0573017,0.997322,1.32237e-06
15,6,-5.14928e-05,1.33006e-06,2.32939e-05,-0.57126,0.0596312,29,32,35,0.984638,4.63589e-06,0.0343999,0.984638,1.407e-06
16,6,2.4872e-05,4.35593e-06,-2.40362e-05,0.0202078,0.0553322,26,29,32,0.998837,2.07314e-05,0.134056,0.998837,1.56516e-06
17,6,-5.06171e-05,1.84603e-05,2.45592e-05,-0.278525,0.0605499,26,29,32,0.997322,2.73568e-05,0.146762,0.997322,7.3422e-07
18,6,5.29088e-05,-2.63471e-06,-2.35048e-05,0.526579,0.0592081,30,33,36,0.984638,7.86394e-06,0.052619,0.984638,1.67764e-06
19,6,2.21653e-05,1.90225e-05,-1.4225e-05,-0.547824,0.0549069,27,30,33,0.998809,1.48776e-05,0.0236017,0.998809,7.06494e-07
20,6,-6.00669e-05,2.50029e-05,2.16939e-05,-0.00637399,0.0601132,27,30,33,0.997933,2.70037e-05,0.231014,0.997933,5.14418e-07
21,6,-6.57987e-05,-1.94063e-05,2.12222e-05,0.780534,0.058788,31,34,37,0.968446,1.63849e-05,0.16086,0.968446,1.07185e-06
22,6,2.63825e-05,-2.49546e-05,-7.79859e-06,-0.50358,0.0544847,27,30,33,0.998781,5.56532e-06,0.0384183,0.998781,1.10456e-06
23,6,2.64787e-05,-2.33201e-05,-8.9541e-06,1.55148,0.0596796,27,30,33,0.997847,8.23329e-06,0.0355662,0.997847,1.26546e-06
0,7,-1.53227e-05,-2.71165e-05,5.18945e-06,0.0793592,0.0617918,26,29,32,0.99886,3.74712e-06,0.00328275,0.99886,8.54773e-08
1,7,-1.10905e-05,-3.33963e-05,1.76538e-09,-0.172055,0.0574979,23,26,29,0.99742,1.46908e-06,0.00243507,0.99742,1.11538e-07
2,7,-4.64173e-05,-2.0714e-05,1.55388e-05,0.593017,0.0627718,23,26,29,0.983325,1.76546e-06,0.00202774,0.983325,1.28492e-07
3,7,-3.04835e-05,4.17948e-06,2.12883e-05,-0.496028,0.0613539,27,30,33,0.998831,2.75943e-06,0.00165266,0.998831,1.77253e-07
4,7,5.55187e-05,6.1404e-06,-2.33915e-05,0.0982932,0.0570593,24,27,30,0.99742,3.07238e-06,0.00210344,0.99742,8.57192e-08
5,7,4.29117e-05,-1.68501e-05,-2.12397e-05,0.844064,0.0623222,24,27,30,0.99742,8.8276e-07,0.000826467,0.99742,2.15149e-07
6,7,-2.92725e-05,6.12472e-06,2.11321e-05,-0.44439,0.0609189,27,30,33,0.998803,2.88142e-06,0.00293178,0.998803,2.29805e-07
7,7,3.5321e-05,1.99036e-05,-1.42201e-05,-0.470371,0.0566231,24,27,30,0.99742,5.6505e-07,0.000654974,0.99742,1.49661e-07
8,7,-3.16539e-05,2.21239e-05,1.78468e-05,0.069166,0.061875,24,27,30,0.99742,3.80825e-07,0.00142426,0.99742,2.64189e-07
9,7,3.14781e-05,1.35926e-05,-1.94348e-05,-0.1906,0.0604869,28,31,34,0.985722,6.87796e-07,0.00109521,0.985722,3.05715e-07
10,7,-3.94774e-06,2.62682e-05,6.06122e-06,-1.47275,0.0561895,25,28,31,0.997419,2.3834e-06,0.00294701,0.997419,7.75722e-08
11,7,7.68146e-06,-2.51552e-05,-7.81461e-06,-0.492968,0.0614304,25,28,31,0.99742,2.1924e-06,0.00157756,0.99742,4.42332e-08
12,7,-1.3651e-05,-2.6814e-05,5.03406e-06,0.079141,0.0600578,29,32,35,0.985722,1.21948e-06,0.00102174,0.985722,1.35118e-07
13,7,6.33479e-06,2.8113e-05,4.25755e-07,-1.22084,0.0557588,25,28,31,0.997419,2.93499e-06,0.00415583,0.997419,1.0801e-07
14,7,3.07485e-05,1.84593e-05,-1.45817e-05,-0.454872,0.0609884,26,29,32,0.997419,1.22929e-06,0.00181847,0.997419,2.01299e-07
15,7,-2.58106e-05,3.71481e-06,2.12134e-05,-0.502762,0.0596318,29,32,35,0.984632,2.25913e-06,0.00166614,0.984632,7.7774e-08
16,7,4.08208e-05,6.83362e-06,-2.25233e-05,0.097881,0.0553309,26,29,32,0.99886,1.5584e-06,0.00175672,0.99886,1.991e-07
17,7,-3.16415e-05,1.36228e-05,2.07161e-05,-0.2052,0.0605493,26,29,32,0.997419,1.82785e-06,0.00227107,0.997419,3.09e-07
18,7,2.54228e-05,-5.96499e-06,-2.10779e-05,0.602575,0.0592087,30,33,36,0.984632,1.86882e-06,0.00217786,0.984632,1.05454e-07
19,7,2.47606e-05,1.86826e-05,-1.35663e-05,-0.476598,0.054906,27,30,33,0.998831,5.99266e-07,0.000419076,0.998831,1.94981e-07
20,7,-2.41898e-05,1.91189e-05,1.75707e-05,0.0684668,0.060113,27,30,33,0.997985,2.50939e-06,0.00151543,0.997985,2.99909e-07
21,7,-2.64712e-05,-1.34062e-05,1.93579e-05,0.855371,0.0587887,30,33,36,0.969262,1.63599e-06,0.00167505,0.969262,1.96395e-07
22,7,3.30717e-06,-2.41118e-05,-6.12966e-06,-0.425935,0.0544842,27,30,33,0.998803,2.11623e-06,0.00287077,0.998803,8.01413e-08
23,7,5.41402e-06,-2.3391e-05,-7.39354e-06,-0.470855,0.0596797,27,30,33,0.997894,1.73761e-06,0.00178065,0.997894,1.02592e-07
